File created:2020-07-21,,,,,,,,,,,,,,,,,,,,,
nucid, Z,  A , liso,  energy [keV], D energy [keV],  beta- %, D beta-,  Qbn1,D Qbn1,Qbn2,D Qbn2,Qbn3,D Qbn3, T1/2 [s] , D T1/2 [s], pn1 % ,D pn1, pn2 % ,D pn2 , pn3 % ,D pn3
24O,8,24,0,0,0,100,0,7140,170,0,0,0,0,0.072,0.005,41,6,0,0,0,0
22F,9,22,0,0,0,100,0,454,12,0,0,0,0,4.23,0.04,5.5,5.5,0,0,0,0
23F,9,23,0,0,0,100,0,3239,33,0,0,0,0,2.23,0.14,7,7,0,0,0,0
24F,9,24,0,0,0,100,0,4627,98,0,0,0,0,0.382,0.016,2.95,2.95,0,0,0,0
25F,9,25,0,0,0,100,0,9214,96,346,96,0,0,0.075,0.01,19.5,5,0,0,0,0
26F,9,26,0,0,0,100,0,12610,110,8460,110,0,0,0.0082,0.0009,13.5,4,0,0,0,0
26F,9,26,1,643.4,0.1,18,11,12610,110,8460,110,0,0,0.0022,0.0001,12,8,0,0,0,0
27F,9,27,0,0,0,100,0,16900,390,11340,390,7190,390,0.0057,0.0008,80,20,0,0,0,0
29F,9,29,0,0,0,100,0,20780,540,16960,530,15460,530,0.00267,0.00021,60,40,0,0,0,0
26NE,10,26,0,0,0,100,0,1768,18,0,0,0,0,0.195,0.002,0.13,0.03,0,0,0,0
27NE,10,27,0,0,0,100,0,5840,91,266,91,0,0,0.0289,0.0011,2,0.5,0,0,0,0
28NE,10,28,0,0,0,100,0,8750,130,2020,130,0,0,0.0189,0.0005,12,1,3.7,0.5,0,0
29NE,10,29,0,0,0,100,0,11320,150,7770,150,1050,150,0.014,0.0005,28,7,4,1,0,0
30NE,10,30,0,0,0,100,0,12530,250,8130,250,4580,250,0.00739,0.00011,12.6,3.5,8.9,2.3,0,0
31NE,10,31,0,0,0,100,0,14640,270,12360,270,7960,270,0.0034,0.0008,0,0,0,0,0,0
32NE,10,32,0,0,0,100,0,16680,500,12380,500,10110,500,0.0035,0.0009,0,0,0,0,0,0
27NA,11,27,0,0,0,100,0,2625.4,3.7,0,0,0,0,0.3,0.007,0.13,0.04,0,0,0,0
28NA,11,28,0,0,0,100,0,5527,10,0,0,0,0,0.0322,0.0018,0.84,0.17,0,0,0,0
29NA,11,29,0,0,0,100,0,9627.5,7.6,1124,7.3,0,0,0.0436,0.001,25,1.6,0,0,0,0
30NA,11,30,0,0,0,100,0,11006,12,7350.9,5.1,0,0,0.0494,0.002,30,5,1.27,0.25,0,0
31NA,11,31,0,0,0,100,0,13059,14,6706,18,3051,14,0.0174,0.0004,37,6,0.79,0.24,0,0
32NA,11,32,0,0,0,100,0,13691,37,11381,37,5029,39,0.0133,0.0004,24,8,8.8,2.5,0,0
33NA,11,33,0,0,0,100,0,16540,450,10760,450,8450,450,0.0081,0.0004,47,6,13,3,0,0
34NA,11,34,0,0,0,100,0,18650,600,16370,600,10590,600,0.005,0.0009,54,5,18,5,0,0
35NA,11,35,0,0,0,100,0,21840,670,17130,670,14850,670,0.0018,0.0005,0,0,0,0,0,0
30MG,12,30,0,0,0,100,0,1252.6,3.5,0,0,0,0,0.317,0.005,0.03,0.03,0,0,0,0
31MG,12,31,0,0,0,100,0,4671.4,4.2,0,0,0,0,0.236,0.02,6.2,1.9,0,0,0,0
32MG,12,32,0,0,0,100,0,6050.5,4,0,0,0,0,0.086,0.005,5.4,0.5,0,0,0,0
33MG,12,33,0,0,0,100,0,7990.4,7.7,3770.4,3.7,0,0,0.0894,0.001,14,2,0,0,0,0
34MG,12,34,0,0,0,100,0,8749,30,3280,30,0,0,0.02,0.01,58,12,0,0,0,0
35MG,12,35,0,0,0,100,0,10570,270,7990,270,2530,270,0.0113,0.0006,52,46,0,0,0,0
36MG,12,36,0,0,0,100,0,12530,690,7240,690,4660,690,0.0058,0.0019,48,12,0,0,0,0
37MG,12,37,0,0,0,100,0,14190,710,12290,700,7000,700,0.008,0.004,0,0,0,0,0,0
31AL,13,31,0,0,0,100,0,1410.9,2.2,0,0,0,0,0.644,0.025,0.8,0.8,0,0,0,0
32AL,13,32,0,0,0,100,0,3778.3,7.2,0,0,0,0,0.0319,0.0008,0.7,0.5,0,0,0,0
33AL,13,33,0,0,0,100,0,7509,7,0,0,0,0,0.0417,0.0002,8.5,0.7,0,0,0,0
34AL,13,34,0,0,0,100,0,9442.7,3.1,4934.8,3.1,0,0,0.0563,0.0006,26,4,0,0,0,0
35AL,13,35,0,0,0,100,0,11662,16,4148,7.4,0,0,0.0376,0.0014,38,2,0,0,0,0
36AL,13,36,0,0,0,100,0,12270,150,9760,150,2250,150,0.094,0.037,15.5,15.5,0,0,0,0
37AL,13,37,0,0,0,100,0,14170,190,8060,180,5550,180,0.0107,0.0013,55,11,0,0,0,0
38AL,13,38,0,0,0,100,0,14710,390,12500,380,6390,380,0.0082,0.0007,82,18,0,0,0,0
39AL,13,39,0,0,0,100,0,16750,410,11080,420,8870,410,0.0076,0.0016,87,13,0,0,0,0
35SI,14,35,0,0,0,100,0,2086,36,0,0,0,0,0.78,0.12,2.63,2.63,0,0,0,0
36SI,14,36,0,0,0,100,0,4350,72,0,0,0,0,0.45,0.06,12.4,4.6,0,0,0,0
37SI,14,37,0,0,0,100,0,5610,110,2140,110,0,0,0.094,0.062,17,13,0,0,0,0
38SI,14,38,0,0,0,100,0,6750,110,0,0,0,0,0.095,0.01,28,7,0,0,0,0
39SI,14,39,0,0,0,100,0,8870,150,5170,140,0,0,0.0475,0.002,60,13,0,0,0,0
40SI,14,40,0,0,0,100,0,10130,360,3910,350,210,350,0.033,0.001,59,12,0,0,0,0
41SI,14,41,0,0,0,100,0,12160,580,8750,570,2530,560,0.02,0.0025,80,20,0,0,0,0
42SI,14,42,0,0,0,100,0,13380,510,8440,520,5030,510,0.0125,0.0035,0,0,0,0,0,0
36P,15,36,0,0,0,100,0,524,13,0,0,0,0,5.7,0.4,0,0,0,0,0,0
37P,15,37,0,0,0,100,0,3597,38,0,0,0,0,2.31,0.12,0,0,0,0,0,0
38P,15,38,0,0,0,100,0,4204,73,0,0,0,0,0.61,0.14,12,5.3,0,0,0,0
39P,15,39,0,0,0,100,0,6020,110,0,0,0,0,0.204,0.045,26,8,0,0,0,0
40P,15,40,0,0,0,100,0,6980,160,2600,150,0,0,0.149,0.01,15.8,2.1,0,0,0,0
41P,15,41,0,0,0,100,0,9790,120,2040,130,0,0,0.101,0.005,30,10,0,0,0,0
42P,15,42,0,0,0,100,0,11950,310,7700,310,0,0,0.0485,0.0015,50,20,0,0,0,0
43P,15,43,0,0,0,100,0,14250,550,7550,550,3300,550,0.0365,0.0015,95,5,0,0,0,0
44P,15,44,0,0,0,100,0,14580,500,11950,500,5240,500,0.0185,0.0025,0,0,0,0,0,0
41S,16,41,0,0,0,100,0,478,32,0,0,0,0,2.6,1.4,0,0,0,0,0,0
42S,16,42,0,0,0,100,0,1598,69,0,0,0,0,1.03,0.03,0.5,0.5,0,0,0,0
43S,16,43,0,0,0,100,0,4565,60,0,0,0,0,0.273,0.027,40,10,0,0,0,0
44S,16,44,0,0,0,100,0,6884,62,0,0,0,0,0.1,0.001,18,3,0,0,0,0
45S,16,45,0,0,0,100,0,8300,1000,4000,1000,0,0,0.068,0.002,54,10,0,0,0,0
46S,16,46,0,0,0,100,0,10530,520,4580,520,290,500,0.05,0.008,0,0,0,0,0,0
43CL,17,43,0,0,0,100,0,2192,62,0,0,0,0,3.175,0.09,0,0,0,0,0,0
44CL,17,44,0,0,0,100,0,3550,140,0,0,0,0,0.65,0.05,4,4,0,0,0,0
45CL,17,45,0,0,0,100,0,6340,140,0,0,0,0,0.4,0.043,24,4,0,0,0,0
46CL,17,46,0,0,0,100,0,7840,210,2670,210,0,0,0.232,0.002,60,9,0,0,0,0
47CL,17,47,0,0,0,100,0,11920,400,3850,400,0,0,0.101,0.006,1.5,1.5,0,0,0,0
47AR,18,47,0,0,0,100,0,1976.3,1.3,0,0,0,0,1.23,0.03,0.1,0.1,0,0,0,0
48AR,18,48,0,0,0,100,0,5360,310,0,0,0,0,0.424,0.024,38,6,0,0,0,0
49AR,18,49,0,0,0,100,0,7020,400,2380,400,0,0,0.236,0.008,29,6,0,0,0,0
50AR,18,50,0,0,0,100,0,8210,500,2810,500,0,0,0.106,0.006,37,7,0,0,0,0
48K,19,48,0,0,0,100,0,1988.6,2.4,0,0,0,0,6.83,0.02,1.14,0.15,0,0,0,0
49K,19,49,0,0,0,100,0,6541.82,0.81,0,0,0,0,1.263,0.05,86,9,0,0,0,0
50K,19,50,0,0,0,100,0,7500.6,7.7,2354.1,7.7,0,0,0.472,0.004,28.6,3,0,0,0,0
51K,19,51,0,0,0,100,0,9002,13,2641,13,0,0,0.365,0.005,65,8,0,0,0,0
52K,19,52,0,0,0,100,0,11123,34,6309,34,0,0,0.11,0.005,72.2,9.3,2.3,0.3,0,0
53K,19,53,0,0,0,100,0,13900,110,7890,110,3080,110,0.03,0.005,75,10,5,5,0,0
54K,19,54,0,0,0,100,0,16310,600,13120,600,7120,600,0.01,0.005,0,0,0,0,0,0
51CA,20,51,0,0,0,100,0,144,15,0,0,0,0,10,0.8,0,0,0,0,0,0
52CA,20,52,0,0,0,100,0,891,20,0,0,0,0,4.6,0.3,1,1,0,0,0,0
53CA,20,53,0,0,0,100,0,2984,93,0,0,0,0,0.461,0.09,40,10,0,0,0,0
54CA,20,54,0,0,0,100,0,5670,110,0,0,0,0,0.107,0.014,0,0,0,0,0,0
55CA,20,55,0,0,0,100,0,7470,410,4410,310,0,0,0.022,0.002,0,0,0,0,0,0
56CA,20,56,0,0,0,100,0,8190,610,3850,480,790,410,0.011,0.002,0,0,0,0,0,0
51SC,21,51,0,0,0,100,0,132,20,0,0,0,0,12.4,0.1,0,0,0,0,0,0
52SC,21,52,0,0,0,100,0,1218,82,0,0,0,0,8.2,0.2,0,0,0,0,0,0
53SC,21,53,0,0,0,100,0,2492,94,0,0,0,0,2.4,0.6,0,0,0,0,0,0
54SC,21,54,0,0,0,100,0,4870,290,0,0,0,0,0.526,0.015,16,9,0,0,0,0
55SC,21,55,0,0,0,100,0,7390,460,530,470,0,0,0.096,0.002,17,7,0,0,0,0
56SC,21,56,0,0,0,100,0,8740,610,4630,590,0,0,0.031,0.005,0,0,0,0,0,0
56SC,21,56,1,0,0,100,0,8740,610,4630,590,0,0,0.069,0.007,24,12,0,0,0,0
57SC,21,57,0,0,0,100,0,10300,1300,4500,1300,400,1300,0.022,0.002,0,0,0,0,0,0
58SC,21,58,0,0,0,100,0,10970,480,8300,420,2580,430,0.012,0.005,0,0,0,0,0,0
56TI,22,56,0,0,0,100,0,1750,150,0,0,0,0,0.2,0.005,0,0,0,0,0,0
57TI,22,57,0,0,0,100,0,4170,310,0,0,0,0,0.098,0.005,0,0,0,0,0,0
58TI,22,58,0,0,0,100,0,5230,220,0,0,0,0,0.058,0.009,0,0,0,0,0,0
59TI,22,59,0,0,0,100,0,6820,220,2760,220,0,0,0.0285,0.0025,0,0,0,0,0,0
60TI,22,60,0,0,0,100,0,7430,340,1930,310,0,0,0.0222,0.002,0,0,0,0,0,0
61TI,22,61,0,0,0,100,0,8820,460,5340,430,0,0,0.015,0.004,0,0,0,0,0,0
56V,23,56,0,0,0,100,0,880,180,0,0,0,0,0.216,0.004,0,0,0,0,0,0
57V,23,57,0,0,0,100,0,2800,80,0,0,0,0,0.347,0.01,0,0,0,0,0,0
58V,23,58,0,0,0,100,0,4052,89,0,0,0,0,0.19,0.01,0,0,0,0,0,0
59V,23,59,0,0,0,100,0,6090,160,0,0,0,0,0.092,0.009,6,3,0,0,0,0
60V,23,60,0,0,0,100,0,6770,310,2610,220,0,0,0.04,0.015,0,0,0,0,0,0
60V,23,60,1,0,0,100,0,6770,310,2610,220,0,0,0.122,0.018,0,0,0,0,0,0
61V,23,61,0,0,0,100,0,8090,910,1440,920,0,0,0.0483,0.001,20,10,0,0,0,0
62V,23,62,0,0,0,100,0,8930,320,5050,360,0,0,0.0335,0.002,0,0,0,0,0,0
63V,23,63,0,0,0,100,0,10930,430,4440,410,570,440,0.0196,0.001,67,33,0,0,0,0
64V,23,64,0,0,0,100,0,11620,540,8430,430,1940,410,0.015,0.002,0,0,0,0,0,0
60CR,24,60,0,0,0,100,0,780,190,0,0,0,0,0.492,0.013,0,0,0,0,0,0
61CR,24,61,0,0,0,100,0,2420,100,0,0,0,0,0.234,0.01,0,0,0,0,0,0
62CR,24,62,0,0,0,100,0,2780,150,0,0,0,0,0.2,0.012,0,0,0,0,0,0
63CR,24,63,0,0,0,100,0,4450,360,0,0,0,0,0.129,0.002,0,0,0,0,0,0
64CR,24,64,0,0,0,100,0,5340,440,0,0,0,0,0.0429,0.001,0,0,0,0,0,0
65CR,24,65,0,0,0,100,0,6700,300,2520,300,0,0,0.028,0.003,0,0,0,0,0,0
66CR,24,66,0,0,0,100,0,8180,400,2130,400,0,0,0.023,0.004,0,0,0,0,0,0
61MN,25,61,0,0,0,100,0,1599.6,4.1,0,0,0,0,0.709,0.008,0,0,0,0,0,0
62MN,25,62,0,0,0,100,0,2325.2,7,0,0,0,0,0.092,0.013,0,0,0,0,0,0
62MN,25,62,1,0,0,100,0,2325.2,7,0,0,0,0,0.671,0.005,0,0,0,0,0,0
63MN,25,63,0,0,0,100,0,3919.7,4.7,0,0,0,0,0.276,0.006,0,0,0,0,0,0
64MN,25,64,0,0,0,100,0,4575.3,5.6,0,0,0,0,0.09,0.004,2.7,0.6,0,0,0,0
65MN,25,65,0,0,0,100,0,5930.9,6.3,0,0,0,0,0.0919,0.0009,7.9,1.2,0,0,0,0
66MN,25,66,0,0,0,100,0,6396,12,2077,12,0,0,0.0639,0.0011,5,1.4,0,0,0,0
67MN,25,67,0,0,0,100,0,8540,300,1620,300,0,0,0.047,0.004,0,0,0,0,0,0
68MN,25,68,0,0,0,100,0,9160,480,5550,400,0,0,0.0352,0.002,15,9,0,0,0,0
69MN,25,69,0,0,0,100,0,10650,540,4700,480,1080,400,0.0258,0.0028,40,20,0,0,0,0
70MN,25,70,0,0,0,100,0,11460,640,7840,620,1900,570,0.0199,0.0017,50,20,0,0,0,0
65FE,26,65,0,0,0,100,0,503,21,0,0,0,0,0.805,0.01,0,0,0,0,0,0
65FE,26,65,1,402,5,100,0,503,21,0,0,0,0,1.12,0.15,0,0,0,0,0,0
66FE,26,66,0,0,0,100,0,1046,4.6,0,0,0,0,0.429,0.028,0,0,0,0,0,0
67FE,26,67,0,0,0,100,0,2730,270,0,0,0,0,0.395,0.009,0,0,0,0,0,0
68FE,26,68,0,0,0,100,0,3760,370,0,0,0,0,0.188,0.006,0,0,0,0,0,0
69FE,26,69,0,0,0,100,0,4830,440,150,400,0,0,0.162,0.007,0,0,0,0,0,0
70FE,26,70,0,0,0,100,0,5700,420,0,0,0,0,0.0614,0.0007,0,0,0,0,0,0
71FE,26,71,0,0,0,100,0,7130,500,2710,420,0,0,0.035,0.007,0,0,0,0,0,0
72FE,26,72,0,0,0,100,0,7870,680,2060,580,0,0,0.019,0.004,0,0,0,0,0,0
73FE,26,73,0,0,0,100,0,9230,640,5330,680,0,0,0.0129,0.0016,0,0,0,0,0,0
74FE,26,74,0,0,0,100,0,9760,720,4470,720,570,760,0.00595,0.00485,0,0,0,0,0,0
66CO,27,66,0,0,0,100,0,646,14,0,0,0,0,0.209,0.019,0,0,0,0,0,0
67CO,27,67,0,0,0,100,0,2613.2,6.6,0,0,0,0,0.329,0.028,0,0,0,0,0,0
67CO,27,67,1,0,0,100,0,2613.2,6.6,0,0,0,0,0.496,0.033,0,0,0,0,0,0
68CO,27,68,0,0,0,100,0,3740,190,0,0,0,0,0.199,0.03,0,0,0,0,0,0
68CO,27,68,1,0,0,100,0,3740,190,0,0,0,0,1.6,0.3,6,3,0,0,0,0
69CO,27,69,0,0,0,100,0,5110,140,0,0,0,0,0.203,0.017,0,0,0,0,0,0
69CO,27,69,1,0,0,100,0,5110,140,0,0,0,0,0.75,0.25,0,0,0,0,0,0
70CO,27,70,0,0,0,100,0,5280,300,690,300,0,0,0.113,0.007,3,1.5,0,0,0,0
70CO,27,70,1,0,0,100,0,5280,300,690,300,0,0,0.508,0.007,3,1.5,0,0,0,0
71CO,27,71,0,0,0,100,0,6770,470,0,0,0,0,0.08,0.003,16,8,0,0,0,0
72CO,27,72,0,0,0,100,0,7140,400,2870,400,0,0,0.0515,0.0003,6,3,0.7,0.3,0,0
72CO,27,72,1,0,0,100,0,7140,400,2870,400,0,0,0.0478,0.0005,6,3,0.7,0.3,0,0
73CO,27,73,0,0,0,100,0,8740,400,1850,400,0,0,0.0407,0.0013,18,9,4,2,0,0
74CO,27,74,0,0,0,100,0,9220,500,5260,500,0,0,0.0314,0.0015,18,15,2.5,1.3,0,0
75CO,27,75,0,0,0,100,0,10740,540,4320,500,360,500,0.0265,0.0012,8,8,0,0,0,0
76CO,27,76,0,0,0,100,0,11450,670,7800,630,1380,600,0.0225,0.0057,0,0,0,0,0,0
76CO,27,76,1,0,0,100,0,11450,670,7800,630,1380,600,0.016,0.004,0,0,0,0,0,0
77CO,27,77,0,0,0,100,0,12550,720,6870,670,3230,630,0.01445,0.00575,0,0,0,0,0,0
72NI,28,72,0,0,0,100,0,413.8,2.7,0,0,0,0,1.587,0.093,0,0,0,0,0,0
73NI,28,73,0,0,0,100,0,1603.5,2.8,0,0,0,0,0.842,0.03,0,0,0,0,0,0
74NI,28,74,0,0,0,100,0,2460,200,0,0,0,0,0.5077,0.0046,0,0,0,0,0,0
75NI,28,75,0,0,0,100,0,3910,300,0,0,0,0,0.3318,0.0032,10,2.8,0,0,0,0
76NI,28,76,0,0,0,100,0,4770,400,0,0,0,0,0.2347,0.0027,14,3.6,0,0,0,0
77NI,28,77,0,0,0,100,0,6110,500,1530,500,0,0,0.15865,0.00415,30,24,0,0,0,0
78NI,28,78,0,0,0,100,0,6660,620,940,600,0,0,0.1222,0.0051,0,0,0,0,0,0
79NI,28,79,0,0,0,100,0,8860,780,4910,620,0,0,0.04355,0.00805,0,0,0,0,0,0
80NI,28,80,0,0,0,100,0,11040,760,5720,860,1780,720,0.0285,0.0215,0,0,0,0,0,0
73CU,29,73,0,0,0,100,0,1086.7,2.9,0,0,0,0,4.2,0.15,0.029,0.006,0,0,0,0
74CU,29,74,0,0,0,100,0,1515.9,6.4,0,0,0,0,1.598,0.014,0.075,0.016,0,0,0,0
75CU,29,75,0,0,0,100,0,3214.1,3.4,0,0,0,0,1.224,0.003,2.7,0.6,0,0,0,0
76CU,29,76,0,0,0,100,0,3511.6,7,0,0,0,0,0.637,0.008,7.2,0.5,0,0,0,0
77CU,29,77,0,0,0,100,0,5610,150,0,0,0,0,0.4698,0.002,30.1,2,0,0,0,0
78CU,29,78,0,0,0,100,0,6220,500,1660,500,0,0,0.3317,0.002,51,10,0,0,0,0
79CU,29,79,0,0,0,100,0,7670,300,910,300,0,0,0.2413,0.0021,66,12,0,0,0,0
80CU,29,80,0,0,0,100,0,9160,400,5140,400,0,0,0.1133,0.0064,58,9,0,0,0,0
81CU,29,81,0,0,0,100,0,12160,500,5870,500,1850,500,0.0732,0.0068,80,20,0,0,0,0
82CU,29,82,0,0,0,100,0,12810,600,10190,600,3900,600,0.03275,0.00695,0,0,0,0,0,0
78ZN,30,78,0,0,0,100,0,437.8,3.1,0,0,0,0,1.47,0.15,0,0,0,0,0,0
79ZN,30,79,0,0,0,100,0,2202.3,2.9,0,0,0,0,0.746,0.042,1.75,0.45,0,0,0,0
80ZN,30,80,0,0,0,100,0,2827.8,3.2,0,0,0,0,0.5619,0.003,1.36,0.12,0,0,0,0
81ZN,30,81,0,0,0,100,0,4952.7,5.8,205.4,5.4,0,0,0.3035,0.0031,9.8,3,0,0,0,0
82ZN,30,82,0,0,0,100,0,7242.7,4.5,767.1,4.2,0,0,0.1779,0.0025,69,7,0,0,0,0
83ZN,30,83,0,0,0,100,0,8570,300,5200,300,0,0,0.0997,0.003,71,29,0,0,0,0
84ZN,30,84,0,0,0,100,0,9260,400,4860,400,1480,400,0.0536,0.0081,73,26,0,0,0,0
79GA,31,79,0,0,0,100,0,1243,4,0,0,0,0,2.852,0.01,0.084,0.029,0,0,0,0
80GA,31,80,0,0,0,100,0,2232,37,0,0,0,0,1.9,0.1,0.45,0.07,0,0,0,0
80GA,31,80,1,22.4,0,100,0,2232,37,0,0,0,0,1.3,0.2,0.45,0.07,0,0,0,0
81GA,31,81,0,0,0,100,0,3836,3.9,0,0,0,0,1.217,0.004,12.5,0.8,0,0,0,0
82GA,31,82,0,0,0,100,0,5289.6,3.2,462,3.2,0,0,0.601,0.002,22.7,2,0,0,0,0
83GA,31,83,0,0,0,100,0,8086.6,3.4,891.9,3.3,0,0,0.31,0.001,67,6,0,0,0,0
84GA,31,84,0,0,0,100,0,8820,200,5180,200,0,0,0.0952,0.0025,46,5,1.6,0.2,0,0
85GA,31,85,0,0,0,100,0,10230,300,4980,300,1350,300,0.0919,0.0012,80,10,1.3,0.2,0,0
86GA,31,86,0,0,0,100,0,10970,400,7930,400,2680,400,0.0492,0.002,69,8,16.2,1.1,0,0
87GA,31,87,0,0,0,100,0,12080,670,7730,500,4680,500,0.029,0.004,81,12,10.2,2.8,0,0
83GE,32,83,0,0,0,100,0,1057.7,4.4,0,0,0,0,1.85,0.06,0,0,0,0,0,0
84GE,32,84,0,0,0,100,0,3449.6,4.2,0,0,0,0,0.952,0.011,10.6,0.6,0,0,0,0
85GE,32,85,0,0,0,100,0,4658.8,4.9,403.3,4.7,0,0,0.497,0.006,16.2,1.8,0,0,0,0
86GE,32,86,0,0,0,100,0,5720,440,310,440,0,0,0.222,0.022,45,15,0,0,0,0
87GE,32,87,0,0,0,100,0,6810,300,2970,300,0,0,0.1032,0.0035,0,0,0,0,0,0
88GE,32,88,0,0,0,100,0,7410,400,2680,400,0,0,0.0608,0.0061,0,0,0,0,0,0
84AS,33,84,0,0,0,100,0,1415.7,4.4,0,0,0,0,4.03,0.06,0.281,0.038,0,0,0,0
85AS,33,85,0,0,0,100,0,4687.3,3.6,0,0,0,0,2.023,0.007,62.5,1,0,0,0,0
86AS,33,86,0,0,0,100,0,5380.2,4.3,842.9,4,0,0,0.944,0.01,35.4,0.6,0,0,0,0
87AS,33,87,0,0,0,100,0,6813.9,3.9,653.1,4,0,0,0.484,0.035,15.4,2.2,0,0,0,0
88AS,33,88,0,0,0,100,0,7640,200,3640,200,0,0,0.255,0.145,0,0,0,0,0,0
86SE,34,86,0,0,0,100,0,1,4,0,0,0,0,14.1,0.2,0,0,0,0,0,0
87SE,34,87,0,0,0,100,0,1134.8,3.8,0,0,0,0,5.65,0.12,0.6,0.12,0,0,0,0
88SE,34,88,0,0,0,100,0,1936.2,4.6,0,0,0,0,1.51,0.06,0.99,0.1,0,0,0,0
89SE,34,89,0,0,0,100,0,3652.3,4.9,0,0,0,0,0.44,0.06,7.8,2.5,0,0,0,0
90SE,34,90,0,0,0,100,0,4400,330,0,0,0,0,0.21,0.08,0,0,0,0,0,0
91SE,34,91,0,0,0,100,0,5350,430,1550,430,0,0,0.27,0.05,21,10,0,0,0,0
87BR,35,87,0,0,0,100,0,1302.7,3.2,0,0,0,0,55.64,0.15,2.53,0.1,0,0,0,0
88BR,35,88,0,0,0,100,0,1922.3,3.2,0,0,0,0,16.29,0.08,6.72,0.27,0,0,0,0
89BR,35,89,0,0,0,100,0,3345.7,4.2,0,0,0,0,4.338,0.022,13.7,0.6,0,0,0,0
90BR,35,90,0,0,0,100,0,4464.2,4,0,0,0,0,1.911,0.01,25.6,1.5,0,0,0,0
91BR,35,91,0,0,0,100,0,5780.6,4,0,0,0,0,0.544,0.01,29.8,0.8,0,0,0,0
92BR,35,92,0,0,0,100,0,6669.8,7.1,2583.8,7,0,0,0.334,0.014,33.1,2.5,0,0,0,0
93BR,35,93,0,0,0,100,0,7810,430,1940,430,0,0,0.152,0.008,64,7,0,0,0,0
94BR,35,94,0,0,0,100,0,8670,300,5230,300,0,0,0.07,0.02,30,10,0,0,0,0
91KR,36,91,0,0,0,100,0,319.1,6.9,0,0,0,0,8.57,0.04,0,0,0,0,0,0
92KR,36,92,0,0,0,100,0,904.4,8.3,0,0,0,0,1.841,0.008,0.0332,0.0026,0,0,0,0
93KR,36,93,0,0,0,100,0,2565.1,6.6,0,0,0,0,1.284,0.012,1.99,0.2,0,0,0,0
