N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2021_D_Qb,AME2021_Qb1n,AME2021_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n,AME2021_S1n,AME2021_D_S1n,AME2021_S2n,AME2021_D_S2n
9,14,5,19,B,0,0.0,0.0,100.0,0.0,26780.0,530.0,22600.0,530.0,21860.0,530.0,0.00292,0.00013,71.4,8.7,16.4,5.2,4.55,4.55,27356.4961,534.4964,26779.6669,526.2185,22595.735,543.754015797,576.8292,93.7043,4760.7611,99.9101
4,10,6,16,C,0,0.0,0.0,100.0,0.0,5521.4,3.6,0.0,0.0,0.0,0.0,0.7546,0.008,99.28,0.12,0.0,0.0,0.0,0.0,8010.226,4.254,5521.377,3.5777,0,0,2488.849,2.3014,13322.1458,2.3014
5,11,6,17,C,0,0.0,0.0,100.0,0.0,7277.0,18.0,4788.0,17.0,0.0,0.0,0.191,0.006,28.4,1.3,0.0,0.0,0.0,0.0,13161.8007,22.9464,7276.6542,17.5167,4787.8052,27.4141801439,5885.1465,15.1755,8373.9955,15.0
6,12,6,18,C,0,0.0,0.0,100.0,0.0,8978.0,34.0,3093.0,30.0,604.0,30.0,0.092,0.002,22.0,4.4,0.0,0.0,0.0,0.0,11806.0982,35.2821,8977.8688,33.541,3092.7223,39.9368320598,2828.2294,23.8711,8713.3759,18.7116
7,13,6,19,C,0,0.0,0.0,100.0,0.0,11230.0,100.0,8401.0,100.0,2516.0,98.0,0.0462,0.004,47.0,3.0,7.0,3.0,0.0,0.0,16557.4995,99.7475,11229.269,100.1265,8401.0397,102.19416686,5328.2305,24.7772,8156.4598,22.228
8,14,6,20,C,0,0.0,0.0,100.0,0.0,13580.0,230.0,8250.0,230.0,5420.0,230.0,0.0162,0.0035,66.0,14.0,9.3,9.3,0.0,0.0,15737.0689,243.7459,13575.9936,231.2074,8247.7632,256.867993854,2161.0753,80.5814,7489.3057,81.05
10,16,6,22,C,0,0.0,0.0,100.0,0.0,20310.0,270.0,15700.0,240.0,13540.0,230.0,0.0062,0.0013,61.5,13.5,18.5,18.5,0.0,0.0,21846.3983,311.0627,20307.9695,267.5007,15702.0689,382.304241007,1538.4289,247.2672,6144.3294,222.2533
3,10,7,17,N,0,0.0,0.0,100.0,0.0,4536.0,15.0,0.0,0.0,0.0,0.0,4.171,0.004,95.1,0.7,0.0,0.0,0.0,0.0,8678.843,15.0,4535.7629,15.0,0,0,4143.0801,0.0008,19807.0225,0.4902
4,11,7,18,N,0,0.0,0.0,100.0,0.0,5851.0,19.0,1708.0,19.0,0.0,0.0,0.619,0.002,10.9,0.9,0.0,0.0,0.0,0.0,13895.9838,18.5695,5850.6136,18.5695,1707.5335,18.5695000326,8045.3702,0.001,12188.4503,0.0011
5,12,7,19,N,0,0.0,0.0,100.0,0.0,8568.0,16.0,522.0,16.0,0.0,0.0,0.336,0.003,41.8,0.9,0.0,0.0,0.0,0.0,12523.3972,16.6143,8567.7533,16.4037,522.3831,16.8222689757,3955.6439,2.637,12001.0141,2.637
6,13,7,20,N,0,0.0,0.0,100.0,0.0,10362.0,79.0,6407.0,79.0,0.0,0.0,0.136,0.003,42.9,1.4,0.0,0.0,0.0,0.0,17970.3261,78.8991,10362.322,78.9382,6406.678,78.904062182,7608.0042,2.7815,11563.6481,0.8849
7,14,7,21,N,0,0.0,0.0,100.0,0.0,13360.0,130.0,5760.0,130.0,1800.0,130.0,0.0848,0.0067,86.5,4.2,0.0,0.0,0.0,0.0,17169.8816,134.584,13364.4256,134.0508,5756.4215,135.143650327,3805.456,12.0326,11413.4601,12.2863
8,15,7,22,N,0,0.0,0.0,100.0,0.0,15630.0,210.0,11830.0,210.0,4220.0,210.0,0.0195,0.002,34.0,3.0,12.0,3.0,0.0,0.0,22481.7725,215.435,15631.4527,208.1255,11825.9967,222.829587406,6850.3198,58.1722,10655.7758,56.9279
9,16,7,23,N,0,0.0,0.0,100.0,0.0,19370.0,420.0,12520.0,420.0,8710.0,420.0,0.01395,0.00135,42.1,6.4,8.2,3.6,1.7,1.7,22099.0584,437.8271,19366.0789,424.404,12515.7591,454.58810884,2732.9795,134.3643,9583.2993,122.302
6,14,8,22,O,0,0.0,0.0,100.0,0.0,1259.0,57.0,0.0,0.0,0.0,0.0,2.25,0.09,11.0,11.0,0.0,0.0,0.0,0.0,6489.6562,58.2558,1259.3192,56.9495,0,0,5230.337,12.529,13331.797,12.399
7,15,8,23,O,0,0.0,0.0,100.0,0.0,3760.0,120.0,0.0,0.0,0.0,0.0,0.097,0.008,7.0,2.0,0.0,0.0,0.0,0.0,11336.1072,126.1904,3756.6767,122.3418,0,0,7579.4305,35.5526,12809.7675,33.369
8,16,8,24,O,0,0.0,0.0,100.0,0.0,7140.0,170.0,0.0,0.0,0.0,0.0,0.072,0.005,41.0,6.0,0.0,0.0,0.0,0.0,10955.8885,191.6327,7143.8229,168.2077,0,0,3812.0656,103.1976,11391.4961,98.4542
4,13,9,22,F,0,0.0,0.0,100.0,0.0,454.0,12.0,0.0,0.0,0.0,0.0,4.23,0.04,5.5,5.5,0.0,0.0,0.0,0.0,10818.0916,12.399,453.8342,12.3991,0,0,10364.2574,0.0424,17125.4197,0.0178
5,14,9,23,F,0,0.0,0.0,100.0,0.0,3239.0,33.0,0.0,0.0,0.0,0.0,2.23,0.14,7.0,7.0,0.0,0.0,0.0,0.0,8439.3084,33.3206,3238.6611,33.3204,0,0,5200.6473,0.1029,15564.9047,0.1113
6,15,9,24,F,0,0.0,0.0,100.0,0.0,4627.0,98.0,0.0,0.0,0.0,0.0,0.382,0.016,2.95,2.95,0.0,0.0,0.0,0.0,13496.1583,97.6717,4627.2428,97.6704,0,0,8868.9154,0.5226,14069.5628,0.5123
7,16,9,25,F,0,0.0,0.0,100.0,0.0,9214.0,96.0,346.0,96.0,0.0,0.0,0.075,0.01,19.5,5.0,0.0,0.0,0.0,0.0,13369.6698,100.7212,9214.4912,96.4438,345.5757,104.825575122,4155.1786,29.0499,13024.0941,29.0455
8,17,9,26,F,0,0.0,0.0,100.0,0.0,12610.0,110.0,8460.0,110.0,0.0,0.0,0.0082,0.0009,13.5,4.0,0.0,0.0,0.0,0.0,18193.5414,108.6022,12638.8399,110.8984,8483.6612,110.15589069,5554.7015,34.3984,9709.8802,18.4359
8,17,9,26,F,1,643.4,0.1,18.0,11.0,12610.0,110.0,8460.0,110.0,0.0,0.0,0.0022,0.0001,12.0,8.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
9,18,9,27,F,0,0.0,0.0,100.0,0.0,16900.0,390.0,11340.0,390.0,7190.0,390.0,0.0057,0.0008,80.0,20.0,0.0,0.0,0.0,0.0,18082.568,150.6211,16581.0463,121.6023,11026.3448,178.240251464,1501.5217,92.6221,7056.2232,95.3041
11,20,9,29,F,0,0.0,0.0,100.0,0.0,20780.0,540.0,16960.0,530.0,15460.0,530.0,0.00267,0.00021,60.0,40.0,0.0,0.0,0.0,0.0,21750.3873,546.2212,20779.1341,540.2768,16956.6442,573.540337567,971.2532,195.5626,4793.7431,174.9026
6,16,10,26,Ne,0,0.0,0.0,100.0,0.0,1768.0,18.0,0.0,0.0,0.0,0.0,0.195,0.002,0.13,0.03,0.0,0.0,0.0,0.0,7341.894,18.7585,1767.6091,18.4678,0,0,5574.2849,3.7016,14585.5158,3.5017
7,17,10,27,Ne,0,0.0,0.0,100.0,0.0,5840.0,91.0,266.0,91.0,0.0,0.0,0.0289,0.0011,2.0,0.5,0.0,0.0,0.0,0.0,12568.7005,90.8467,5840.3723,90.8378,266.0875,90.9310055865,6728.3282,5.1134,12302.613,3.9147
8,18,10,28,Ne,0,0.0,0.0,100.0,0.0,8750.0,130.0,2020.0,130.0,0.0,0.0,0.0189,0.0005,12.0,1.0,3.7,0.5,0.0,0.0,12288.0534,126.4833,8746.2106,126.1227,2017.8825,126.945953437,3541.8428,10.903,10270.1709,10.8282
9,19,10,29,Ne,0,0.0,0.0,100.0,0.0,11320.0,150.0,7770.0,150.0,1050.0,150.0,0.014,0.0005,28.0,7.0,4.0,1.0,0.0,0.0,15719.8092,149.6847,11316.8002,149.8555,7774.9575,149.910709817,4403.009,12.6022,7944.8517,8.2287
10,20,10,30,Ne,0,0.0,0.0,100.0,0.0,12530.0,250.0,8130.0,250.0,4580.0,250.0,0.00739,0.00011,12.6,3.5,8.9,2.3,0.0,0.0,14805.4501,253.2946,12528.808,253.3567,8125.799,253.545829307,2276.6421,8.7275,6679.6511,11.2842
11,21,10,31,Ne,0,0.0,0.0,100.0,0.0,14640.0,270.0,12360.0,270.0,7960.0,270.0,0.0034,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,18935.5625,266.5617,14635.6061,266.2373,12358.964,267.028448846,4299.9564,14.7503,6576.5985,15.7814
12,22,10,32,Ne,0,0.0,0.0,100.0,0.0,16680.0,500.0,12380.0,500.0,10110.0,500.0,0.0035,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,18359.0,504.0,16682.0,503.0,12381.8457,505.3975004,1677.1979,39.7934,5977.1543,37.5584
5,16,11,27,Na,0,0.0,0.0,100.0,0.0,2625.4,3.7,0.0,0.0,0.0,0.0,0.3,0.007,0.13,0.04,0.0,0.0,0.0,0.0,9068.8037,3.7266,2625.435,3.7264,0,0,6443.3687,0.0388,17536.4483,0.0584
6,17,11,28,Na,0,0.0,0.0,100.0,0.0,5527.0,10.0,0.0,0.0,0.0,0.0,0.0322,0.0018,0.84,0.17,0.0,0.0,0.0,0.0,14031.6303,10.2498,5526.9609,10.2465,0,0,8504.6694,0.2651,14948.0381,0.2625
7,18,11,29,Na,0,0.0,0.0,100.0,0.0,9627.5,7.6,1124.0,7.3,0.0,0.0,0.0436,0.001,25.0,1.6,0.0,0.0,0.0,0.0,13292.3538,7.3447,9628.6213,7.3412,1123.9519,7.35292549806,3663.7325,0.4321,12168.4019,0.3477
8,19,11,30,Na,0,0.0,0.0,100.0,0.0,11006.0,12.0,7350.9,5.1,0.0,0.0,0.0494,0.002,30.0,5.0,1.27,0.25,0.0,0.0,17356.0423,4.9011,11015.7117,4.7395,7351.9792,5.07597852832,6340.3306,1.3399,10004.0631,1.3209
9,20,11,31,Na,0,0.0,0.0,100.0,0.0,13059.0,14.0,6706.0,18.0,3051.0,14.0,0.0174,0.0004,37.0,6.0,0.79,0.24,0.0,0.0,15368.1833,14.3065,13056.0859,14.0323,6715.7553,14.637070352,2312.0974,3.3355,8652.428,3.0932
10,21,11,32,Na,0,0.0,0.0,100.0,0.0,13691.0,37.0,11381.0,37.0,5029.0,39.0,0.0133,0.0004,24.0,8.0,8.8,2.5,0.0,0.0,19469.0523,37.4021,13690.9853,37.3863,11378.888,37.5662501244,5778.0669,4.4809,8090.1643,3.508
11,22,11,33,Na,0,0.0,0.0,100.0,0.0,16540.0,450.0,10760.0,450.0,8450.0,450.0,0.0081,0.0004,47.0,6.0,13.0,3.0,0.0,0.0,18817.24,449.9195,16537.6956,449.9235,10759.6286,449.937883946,2279.5444,4.2098,8057.6114,4.0673
12,23,11,34,Na,0,0.0,0.0,100.0,0.0,18650.0,600.0,16370.0,600.0,10590.0,600.0,0.005,0.0009,54.0,5.0,18.0,5.0,0.0,0.0,23356.7903,599.4561,18645.9235,599.4224,16366.379,599.504595063,4710.8668,7.3897,6990.4113,7.6252
13,24,11,35,Na,0,0.0,0.0,100.0,0.0,21840.0,670.0,17130.0,670.0,14850.0,670.0,0.0018,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,22192.0,723.0,21437.0,670.0,16726.277,771.658395893,754.8562,269.7556,5465.723,269.6807
6,18,12,30,Mg,0,0.0,0.0,100.0,0.0,1252.6,3.5,0.0,0.0,0.0,0.0,0.317,0.005,0.03,0.03,0.0,0.0,0.0,0.0,6982.744,2.3287,1255.0717,1.34,0,0,5727.6723,1.966,15156.0331,1.9362
7,19,12,31,Mg,0,0.0,0.0,100.0,0.0,4671.4,4.2,0.0,0.0,0.0,0.0,0.236,0.02,6.2,1.9,0.0,0.0,0.0,0.0,11828.5569,3.8009,4670.6466,3.6325,0,0,7157.9103,2.9571,12885.5825,2.262
8,20,12,32,Mg,0,0.0,0.0,100.0,0.0,6050.5,4.0,0.0,0.0,0.0,0.0,0.086,0.005,5.4,0.5,0.0,0.0,0.0,0.0,10270.4677,7.8787,6050.4899,3.9531,0,0,4219.9777,7.5128,11377.888,7.4291
9,21,12,33,Mg,0,0.0,0.0,100.0,0.0,7990.4,7.7,3770.4,3.7,0.0,0.0,0.0894,0.001,14.0,2.0,0.0,0.0,0.0,0.0,13460.255,7.4767,7990.9232,7.651,3770.9455,10.4740728435,5469.3317,10.0126,9689.3095,7.3352
10,22,12,34,Mg,0,0.0,0.0,100.0,0.0,8749.0,30.0,3280.0,30.0,0.0,0.0,0.02,0.01,58.0,12.0,0.0,0.0,0.0,0.0,11320.9428,7.2072,8749.3881,9.8143,3280.0564,10.3835380218,2571.5547,7.2963,8040.8864,7.4749
11,23,12,35,Mg,0,0.0,0.0,100.0,0.0,10570.0,270.0,7990.0,270.0,2530.0,270.0,0.0113,0.0006,52.0,46.0,0.0,0.0,0.0,0.0,15863.5156,269.7679,10566.0866,269.6758,7994.5319,269.958662484,5297.429,7.6539,7868.9837,10.1469
12,24,12,36,Mg,0,0.0,0.0,100.0,0.0,12530.0,690.0,7240.0,690.0,4660.0,690.0,0.0058,0.0019,48.0,12.0,0.0,0.0,0.0,0.0,14429.7751,706.2429,12532.5711,690.2764,7235.142,721.896907172,1897.2041,149.6858,7194.6331,149.5196
13,25,12,37,Mg,0,0.0,0.0,100.0,0.0,14190.0,710.0,12290.0,700.0,7000.0,700.0,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,18401.9132,721.8139,14189.7752,714.758,12292.5711,744.014388104,4212.138,234.1786,6109.3421,180.3943
5,18,13,31,Al,0,0.0,0.0,100.0,0.0,1410.9,2.2,0.0,0.0,0.0,0.0,0.644,0.025,0.8,0.8,0.0,0.0,0.0,0.0,7998.3286,2.236,1410.9356,2.2357,0,0,6587.393,0.0376,17196.5919,0.0434
6,19,13,32,Al,0,0.0,0.0,100.0,0.0,3778.3,7.2,0.0,0.0,0.0,0.0,0.0319,0.0008,0.7,0.5,0.0,0.0,0.0,0.0,12978.3208,7.1787,3778.3509,7.1726,0,0,9199.9699,0.3012,15787.3629,0.2989
7,20,13,33,Al,0,0.0,0.0,100.0,0.0,7509.0,7.0,0.0,0.0,0.0,0.0,0.0417,0.0002,8.5,0.7,0.0,0.0,0.0,0.0,12016.946,7.0211,7508.989,6.9926,0,0,4507.957,0.7596,13707.9268,0.7
8,21,13,34,Al,0,0.0,0.0,100.0,0.0,9442.7,3.1,4934.8,3.1,0.0,0.0,0.0563,0.0006,26.0,4.0,0.0,0.0,0.0,0.0,16994.0653,2.2519,9445.3913,2.2176,4937.4343,2.4086794411,7548.674,1.0629,12056.631,0.8548
9,22,13,35,Al,0,0.0,0.0,100.0,0.0,11662.0,16.0,4148.0,7.4,0.0,0.0,0.0376,0.0014,38.0,2.0,0.0,0.0,0.0,0.0,14167.7504,36.6047,11696.6363,7.4023,4147.9622,51.2459257281,2471.1141,35.8663,10019.7882,35.8642
10,23,13,36,Al,0,0.0,0.0,100.0,0.0,12270.0,150.0,9760.0,150.0,2250.0,150.0,0.094,0.037,15.5,15.5,0.0,0.0,0.0,0.0,18386.5096,165.851,12270.5464,153.7447,9799.4322,180.726497904,6115.9633,80.2535,8587.0774,71.8019
11,24,13,37,Al,0,0.0,0.0,100.0,0.0,14170.0,190.0,8060.0,180.0,5550.0,180.0,0.0107,0.0013,55.0,11.0,0.0,0.0,0.0,0.0,16381.0765,213.1678,14174.3716,194.0176,8058.4084,244.292495571,2206.7049,134.5638,8322.6681,119.3244
12,25,13,38,Al,0,0.0,0.0,100.0,0.0,14710.0,390.0,12500.0,380.0,6390.0,380.0,0.0082,0.0007,82.0,18.0,0.0,0.0,0.0,0.0,20640.0,183.0,14970.0,188.0,12763.1901,222.767745566,5670.1051,154.7067,7876.8099,127.0294
13,26,13,39,Al,0,0.0,0.0,100.0,0.0,16750.0,410.0,11080.0,420.0,8870.0,410.0,0.0076,0.0016,87.0,13.0,0.0,0.0,0.0,0.0,19169.0,329.0,17589.0,318.0,11918.2278,373.580783549,1580.6672,171.3202,7250.7722,176.9791
7,21,14,35,Si,0,0.0,0.0,100.0,0.0,2086.0,36.0,0.0,0.0,0.0,0.0,0.78,0.12,2.63,2.63,0.0,0.0,0.0,0.0,10466.3291,35.9049,2085.9034,35.8665,0,0,8380.4257,2.0348,14663.0949,2.1614
8,22,14,36,Si,0,0.0,0.0,100.0,0.0,4350.0,72.0,0.0,0.0,0.0,0.0,0.45,0.06,12.4,4.6,0.0,0.0,0.0,0.0,7814.9194,72.9852,4350.3658,71.8217,0,0,3464.5535,13.2432,11844.9793,13.1387
9,23,14,37,Si,0,0.0,0.0,100.0,0.0,5610.0,110.0,2140.0,110.0,0.0,0.0,0.094,0.062,17.0,13.0,0.0,0.0,0.0,0.0,12424.5003,119.9691,5608.2145,114.5623,2143.661,125.841289759,6816.2857,40.1489,10280.8393,37.9927
10,24,14,38,Si,0,0.0,0.0,100.0,0.0,6750.0,110.0,0.0,0.0,0.0,0.0,0.095,0.01,28.0,7.0,0.0,0.0,0.0,0.0,10451.2656,127.4736,6754.3952,111.4524,0,0,3696.8704,81.9022,10513.1562,73.7557
11,25,14,39,Si,0,0.0,0.0,100.0,0.0,8870.0,150.0,5170.0,140.0,0.0,0.0,0.0475,0.002,60.0,13.0,0.0,0.0,0.0,0.0,15094.9874,176.2324,8870.5985,153.7432,5173.728,212.5716897,6224.3889,134.0028,9921.2594,118.8649
12,26,14,40,Si,0,0.0,0.0,100.0,0.0,10130.0,360.0,3910.0,350.0,210.0,350.0,0.033,0.001,59.0,12.0,0.0,0.0,0.0,0.0,13806.0653,147.8912,10370.1935,166.0437,4145.8046,184.742690888,3435.8718,140.2816,9660.2607,110.7161
13,27,14,41,Si,0,0.0,0.0,100.0,0.0,12160.0,580.0,8750.0,570.0,2530.0,560.0,0.02,0.0025,80.0,20.0,0.0,0.0,0.0,0.0,18180.0,323.0,13268.0,311.0,9832.232,362.569857724,4911.8962,146.3872,8347.768,164.7055
14,28,14,42,Si,0,0.0,0.0,100.0,0.0,13380.0,510.0,8440.0,520.0,5030.0,510.0,0.0125,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,15748.0,315.0,13748.0,323.0,8836.3954,339.47297691,1999.7084,153.1857,6911.6046,126.5579
6,21,15,36,P,0,0.0,0.0,100.0,0.0,524.0,13.0,0.0,0.0,0.0,0.0,5.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,10413.0962,13.1124,523.8471,13.1137,0,0,9889.2491,0.1905,16875.0876,0.1921
7,22,15,37,P,0,0.0,0.0,100.0,0.0,3597.0,38.0,0.0,0.0,0.0,0.0,2.31,0.12,0.0,0.0,0.0,0.0,0.0,0.0,7900.4135,37.9474,3596.8105,37.9473,0,0,4303.6031,0.063,14192.8522,0.2006
8,23,15,38,P,0,0.0,0.0,100.0,0.0,4204.0,73.0,0.0,0.0,0.0,0.0,0.61,0.14,12.0,5.3,0.0,0.0,0.0,0.0,12239.6512,72.934,4203.5431,72.5808,0,0,8036.1081,7.1745,12339.7111,7.1743
9,24,15,39,P,0,0.0,0.0,100.0,0.0,6020.0,110.0,0.0,0.0,0.0,0.0,0.204,0.045,26.0,8.0,0.0,0.0,0.0,0.0,10388.0361,123.243,6015.2622,112.8728,0,0,4372.7738,50.5118,12408.8819,50.0004
10,25,15,40,P,0,0.0,0.0,100.0,0.0,6980.0,160.0,2600.0,150.0,0.0,0.0,0.149,0.01,15.8,2.1,0.0,0.0,0.0,0.0,14698.6603,83.7017,6952.1643,97.4172,2579.3904,84.1027271483,7746.496,50.1583,12119.2699,8.2033
11,26,15,41,P,0,0.0,0.0,100.0,0.0,9790.0,120.0,2040.0,130.0,0.0,0.0,0.101,0.005,30.0,10.0,0.0,0.0,0.0,0.0,14028.8125,120.2326,9786.7641,120.2287,2040.2681,130.279224077,4242.0484,5.7145,11988.5444,50.1677
12,27,15,42,P,0,0.0,0.0,100.0,0.0,11950.0,310.0,7700.0,310.0,0.0,0.0,0.0485,0.0015,50.0,20.0,0.0,0.0,0.0,0.0,18729.5899,95.0504,12029.1041,95.0977,7787.0558,95.1748118947,6700.4858,4.9606,10942.5341,4.8648
13,28,15,43,P,0,0.0,0.0,100.0,0.0,14250.0,550.0,7550.0,550.0,3300.0,550.0,0.0365,0.0015,95.0,5.0,0.0,0.0,0.0,0.0,17236.0,300.0,14607.0,300.0,7906.4833,300.069161929,2629.0309,5.702,9329.5167,6.4422
14,29,15,44,P,0,0.0,0.0,100.0,0.0,14580.0,500.0,11950.0,500.0,5240.0,500.0,0.0185,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,20314.0,400.0,15234.0,400.0,12604.8754,400.043771572,5080.0937,7.2051,7709.1246,5.9177
9,25,16,41,S,0,0.0,0.0,100.0,0.0,478.0,32.0,0.0,0.0,0.0,0.0,2.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,8298.6116,68.8456,477.9204,32.3264,0,0,7820.6912,75.8361,13649.6097,68.7453
10,26,16,42,S,0,0.0,0.0,100.0,0.0,1598.0,69.0,0.0,0.0,0.0,0.0,1.03,0.03,0.5,0.5,0.0,0.0,0.0,0.0,7194.0221,59.6811,1598.1258,68.7803,0,0,5595.8963,90.9777,13416.5875,67.6921
11,27,16,43,S,0,0.0,0.0,100.0,0.0,4565.0,60.0,0.0,0.0,0.0,0.0,0.273,0.027,40.0,10.0,0.0,0.0,0.0,0.0,11964.05,62.0579,4564.9912,59.8225,0,0,7399.0588,85.9098,12994.955,92.4629
12,28,16,44,S,0,0.0,0.0,100.0,0.0,6884.0,62.0,0.0,0.0,0.0,0.0,0.1,0.001,18.0,3.0,0.0,0.0,0.0,0.0,11274.7373,85.7253,6883.9563,62.0781,0,0,4390.781,105.5845,11789.8398,104.2863
13,29,16,45,S,0,0.0,0.0,100.0,0.0,8300.0,1000.0,4000.0,1000.0,0.0,0.0,0.068,0.002,54.0,10.0,0.0,0.0,0.0,0.0,14922.0,329.0,9067.0,312.0,4676.3299,361.397201585,5854.8891,160.8169,10245.6701,149.5558
14,30,16,46,S,0,0.0,0.0,100.0,0.0,10530.0,520.0,4580.0,520.0,290.0,500.0,0.05,0.008,0.0,0.0,0.0,0.0,0.0,0.0,14375.0,411.0,10831.0,422.0,4976.3885,430.92914455,3543.7223,167.3254,9398.6115,129.5335
9,26,17,43,Cl,0,0.0,0.0,100.0,0.0,2192.0,62.0,0.0,0.0,0.0,0.0,3.175,0.09,0.0,0.0,0.0,0.0,0.0,0.0,7850.3002,62.086,2191.8495,62.1275,0,0,5658.4507,7.845,15084.9373,5.321
10,27,17,44,Cl,0,0.0,0.0,100.0,0.0,3550.0,140.0,0.0,0.0,0.0,0.0,0.65,0.05,4.0,4.0,0.0,0.0,0.0,0.0,12194.2869,85.5811,3459.5192,85.731,0,0,8734.7676,5.5407,14393.2184,5.9885
11,28,17,45,Cl,0,0.0,0.0,100.0,0.0,6340.0,140.0,0.0,0.0,0.0,0.0,0.4,0.043,24.0,4.0,0.0,0.0,0.0,0.0,11508.2568,136.1643,6339.3978,136.1726,0,0,5168.859,1.6644,13903.6267,5.3343
12,29,17,46,Cl,0,0.0,0.0,100.0,0.0,7840.0,210.0,2670.0,210.0,0.0,0.0,0.232,0.002,60.0,9.0,0.0,0.0,0.0,0.0,16036.3062,97.2766,7964.5344,97.2501,2795.6755,97.3173536774,8071.7717,2.3844,13240.6307,2.8161
13,30,17,47,Cl,0,0.0,0.0,100.0,0.0,11920.0,400.0,3850.0,400.0,0.0,0.0,0.101,0.006,1.5,1.5,0.0,0.0,0.0,0.0,15787.0,200.0,12120.0,200.0,4047.8912,200.004322358,3667.3371,2.6248,11739.1088,1.3149
11,29,18,47,Ar,0,0.0,0.0,100.0,0.0,1976.3,1.3,0.0,0.0,0.0,0.0,1.23,0.03,0.1,0.1,0.0,0.0,0.0,0.0,10344.7078,1.849,1975.3375,1.4122,0,0,8369.3703,1.5749,15238.9744,1.4914
