N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2020_D_Qb,AME2020_Qb1n,AME2020_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n
12,30,18,48,Ar,0,0,0,100,0,5360,310,0,0,0,0,0.424,0.024,38,6,0,0,0,0,9929.555,16.7847,5285.7367,16.825,0,0
13,31,18,49,Ar,0,0,0,100,0,7020,400,2380,400,0,0,0.236,0.008,29,6,0,0,0,0,12551,400,7153,400,2508.8499,400.003242527
14,32,18,50,Ar,0,0,0,100,0,8210,500,2810,500,0,0,0.106,0.006,37,7,0,0,0,0,12498,500,8310,500,2911.9932,500.060369256
10,29,19,48,K,0,0,0,100,0,1988.6,2.4,0,0,0,0,6.83,0.02,1.14,0.15,0,0,0,0,11940.3857,0.7734,1988.8654,2.3515,0,0
11,30,19,49,K,0,0,0,100,0,6541.82,0.81,0,0,0,0,1.263,0.05,86,9,0,0,0,0,11688.5069,0.8205,6542.0539,0.8013,0,0
12,31,19,50,K,0,0,0,100,0,7500.6,7.7,2354.1,7.7,0,0,0.472,0.004,28.6,3,0,0,0,0,13861.3774,7.8919,7500.8319,7.7334,2354.3789,8.0492157736
13,32,19,51,K,0,0,0,100,0,9002,13,2641,13,0,0,0.365,0.005,65,8,0,0,0,0,13816.8529,13.0517,9002.4553,13.1371,2641.9098,13.0633255295
14,33,19,52,K,0,0,0,100,0,11123,34,6309,34,0,0,0.11,0.005,72.2,9.3,2.3,0.3,0,0,17128.6431,33.5405,11123.3631,33.5378,6308.9655,33.5845575874
15,34,19,53,K,0,0,0,100,0,13900,110,7890,110,3080,110,0.03,0.005,75,10,5,5,0,0,17091.9853,120.0471,13899.2313,111.7813,7893.9514,127.782172377
16,35,19,54,K,0,0,0,100,0,16310,600,13120,600,7120,600,0.01,0.005,0,0,0,0,0,0,20010,403,16166,402,12973.0482,405.901042656
11,31,20,51,Ca,0,0,0,100,0,144,15,0,0,0,0,10,0.8,0,0,0,0,0,0,6918.0432,2.5686,133.4927,2.5688,0,0
12,32,20,52,Ca,0,0,0,100,0,891,20,0,0,0,0,4.6,0.3,1,1,0,0,0,0,6257.2889,3.1463,912.7632,2.6029,0,0
13,33,20,53,Ca,0,0,0,100,0,2984,93,0,0,0,0,0.461,0.09,40,10,0,0,0,0,9381.8471,47.2223,3064.5349,43.888,0,0
14,34,20,54,Ca,0,0,0,100,0,5670,110,0,0,0,0,0.107,0.014,0,0,0,0,0,0,9277.3463,50.4129,5537.6493,51.5698,0,0
15,35,20,55,Ca,0,0,0,100,0,7470,410,4410,310,0,0,0.022,0.002,0,0,0,0,0,0,12191.7329,171.9435,7716.2405,160.8251,3976.5435,183.773988106
16,36,20,56,Ca,0,0,0,100,0,8190,610,3850,480,790,410,0.011,0.002,0,0,0,0,0,0,12005.458,360.2029,9260.3993,257.3236,4784.907,444.260273723
9,30,21,51,Sc,0,0,0,100,0,132,20,0,0,0,0,12.4,0.1,0,0,0,0,0,0,6482.6122,2.5612,110.1965,2.5164,0,0
10,31,21,52,Sc,0,0,0,100,0,1218,82,0,0,0,0,8.2,0.2,0,0,0,0,0,0,8954.1372,4.1223,1138.0865,3.1118,0,0
11,32,21,53,Sc,0,0,0,100,0,2492,94,0,0,0,0,2.4,0.6,0,0,0,0,0,0,8111.8785,17.9325,2636.825,17.9103,0,0
12,33,21,54,Sc,0,0,0,100,0,4870,290,0,0,0,0,0.526,0.015,16,9,0,0,0,0,11305.8789,21.1188,4372.1815,14.2683,0,0
13,34,21,55,Sc,0,0,0,100,0,7390,460,530,470,0,0,0.096,0.002,17,7,0,0,0,0,10990.3608,68.7671,6830.3865,64.3881,0,0
14,35,21,56,Sc,0,0,0,100,0,8740,610,4630,590,0,0,0.031,0.005,0,0,0,0,0,0,13907.147,278.3271,8245.3022,261.2655,4085.3279,296.237877422
14,35,21,56,Sc,1,0,0,100,0,8740,610,4630,590,0,0,0.069,0.007,24,12,0,0,0,0,0,0,0,0,0,0
15,36,21,57,Sc,0,0,0,100,0,10300,1300,4500,1300,400,1300,0.022,0.002,0,0,0,0,0,0,13022.1957,273.3249,9972.0247,205.8164,4310.1799,343.404400833
16,37,21,58,Sc,0,0,0,100,0,10970,480,8300,420,2580,430,0.012,0.005,0,0,0,0,0,0,15438.0995,264.0509,10850.9613,280.1708,7800.7903,336.714213086
12,34,22,56,Ti,0,0,0,100,0,1750,150,0,0,0,0,0.2,0.005,0,0,0,0,0,0,6760.4051,188.1842,1630.8225,103.778,0,0
13,35,22,57,Ti,0,0,0,100,0,4170,310,0,0,0,0,0.098,0.005,0,0,0,0,0,0,10033.2148,222.6466,3710.2341,270.7795,0,0
14,36,22,58,Ti,0,0,0,100,0,5230,220,0,0,0,0,0.058,0.009,0,0,0,0,0,0,9512.9152,206.8675,5446.0767,201.9869,0,0
15,37,22,59,Ti,0,0,0,100,0,6820,220,2760,220,0,0,0.0285,0.0025,0,0,0,0,0,0,11731,330,6480,315,2412.81,367.374693108
16,38,22,60,Ti,0,0,0,100,0,7430,340,1930,310,0,0,0.0222,0.002,0,0,0,0,0,0,10987.704,301.4311,7439.6014,276.8307,2188.2499,364.891551518
17,39,22,61,Ti,0,0,0,100,0,8820,460,5340,430,0,0,0.015,0.004,0,0,0,0,0,0,13807,381,8646,351,5097.8596,468.21706636
10,33,23,56,V,0,0,0,100,0,880,180,0,0,0,0,0.216,0.004,0,0,0,0,0,0,9101.727,175.8854,855.6051,175.8846,0,0
11,34,23,57,V,0,0,0,100,0,2800,80,0,0,0,0,0.347,0.01,0,0,0,0,0,0,8089.9214,84.7864,2778.7463,84.7679,0,0
12,35,23,58,V,0,0,0,100,0,4052,89,0,0,0,0,0.19,0.01,0,0,0,0,0,0,11561.224,95.8625,4023.083,95.8342,0,0
13,36,23,59,V,0,0,0,100,0,6090,160,0,0,0,0,0.092,0.009,6,3,0,0,0,0,10505.3137,137.4021,6309.8725,137.4328,0,0
14,37,23,60,V,0,0,0,100,0,6770,310,2610,220,0,0,0.04,0.015,0,0,0,0,0,0,13821.0986,181.9496,6957.2111,181.9474,2761.7698,181.977448087
14,37,23,60,V,1,0,0,100,0,6770,310,2610,220,0,0,0.122,0.018,0,0,0,0,0,0,0,0,0,0,0,0
15,38,23,61,V,0,0,0,100,0,8090,910,1440,920,0,0,0.0483,0.001,20,10,0,0,0,0,12319.3807,234.9272,8660.0609,234.9225,1796.1734,234.935543713
16,39,23,62,V,0,0,0,100,0,8930,320,5050,360,0,0,0.0335,0.002,0,0,0,0,0,0,15639.4478,264.3094,9212.0204,264.2935,5552.7005,264.334233937
17,40,23,63,V,0,0,0,100,0,10930,430,4440,410,570,440,0.0196,0.001,67,33,0,0,0,0,14438.1586,347.672,11041.1524,340.0128,4613.725,355.187640731
18,41,23,64,V,0,0,0,100,0,11620,540,8430,430,1940,410,0.015,0.002,0,0,0,0,0,0,17320,500,11787,406,8389.9972,583.075073664
12,36,24,60,Cr,0,0,0,100,0,780,190,0,0,0,0,0.492,0.013,0,0,0,0,0,0,6059.4457,2.5831,545.5102,2.5831,0,0
13,37,24,61,Cr,0,0,0,100,0,2420,100,0,0,0,0,0.234,0.01,0,0,0,0,0,0,9245.6277,2.9822,2400.1258,2.9822,0,0
14,38,24,62,Cr,0,0,0,100,0,2780,150,0,0,0,0,0.2,0.012,0,0,0,0,0,0,7671.3532,7.3947,2818.2002,4.1595,0,0
15,39,24,63,Cr,0,0,0,100,0,4450,360,0,0,0,0,0.129,0.002,0,0,0,0,0,0,10708.7611,72.752,4274.3471,72.9505,0,0
16,40,24,64,Cr,0,0,0,100,0,5340,440,0,0,0,0,0.0429,0.001,0,0,0,0,0,0,9349.0622,299.962,5175.7645,299.9642,0,0
17,41,24,65,Cr,0,0,0,100,0,6700,300,2520,300,0,0,0.028,0.003,0,0,0,0,0,0,12657,200,6608,200,2434.0803,200.069401765
18,42,24,66,Cr,0,0,0,100,0,8180,400,2130,400,0,0,0.023,0.004,0,0,0,0,0,0,11610,300,7756,300,1706.0119,300.229038611
11,36,25,61,Mn,0,0,0,100,0,1599.6,4.1,0,0,0,0,0.709,0.008,0,0,0,0,0,0,7178.373,3.4965,1599.7264,4.1261,0,0
12,37,25,62,Mn,0,0,0,100,0,2325.2,7,0,0,0,0,0.092,0.013,0,0,0,0,0,0,10354.092,7.1142,2325.22,7.0431,0,0
12,37,25,62,Mn,1,0,0,100,0,2325.2,7,0,0,0,0,0.671,0.005,0,0,0,0,0,0,0,0,0,0,0,0
13,38,25,63,Mn,0,0,0,100,0,3919.7,4.7,0,0,0,0,0.276,0.006,0,0,0,0,0,0,8748.5685,5.6915,3919.6779,4.6575,0,0
14,39,25,64,Mn,0,0,0,100,0,4575.3,5.6,0,0,0,0,0.09,0.004,2.7,0.6,0,0,0,0,11980.5117,6.1402,4575.2708,5.5714,0,0
15,40,25,65,Mn,0,0,0,100,0,5930.9,6.3,0,0,0,0,0.0919,0.0009,7.9,1.2,0,0,0,0,10250.5576,6.3257,5930.8897,6.2494,0,0
16,41,25,66,Mn,0,0,0,100,0,6396,12,2077,12,0,0,0.0639,0.0011,5,1.4,0,0,0,0,13317.4543,11.9056,6396.1914,12.2913,2076.5235,13.5541238599
17,42,25,67,Mn,0,0,0,100,0,8540,300,1620,300,0,0,0.047,0.004,0,0,0,0,0,0,12128,200,8416,200,1494.85,200.101767011
18,43,25,68,Mn,0,0,0,100,0,9160,480,5550,400,0,0,0.0352,0.002,15,9,0,0,0,0,14977,356,8717,300,5005,404.950614273
19,44,25,69,Mn,0,0,0,100,0,10650,540,4700,480,1080,400,0.0258,0.0028,40,20,0,0,0,0,13839,447,10466,444,4206,489.702971198
20,45,25,70,Mn,0,0,0,100,0,11460,640,7840,620,1900,570,0.0199,0.0017,50,20,0,0,0,0,16440,583,10678,539,7304,683.099553506
13,39,26,65,Fe,0,0,0,100,0,503,21,0,0,0,0,0.805,0.01,0,0,0,0,0,0,7967.3036,5.5198,503.2219,20.6481,0,0
13,39,26,65,Fe,1,402,5,100,0,503,21,0,0,0,0,1.12,0.15,0,0,0,0,0,0,0,0,0,0,0,0
14,40,26,66,Fe,0,0,0,100,0,1046,4.6,0,0,0,0,0.429,0.028,0,0,0,0,0,0,6340.6944,14.5611,1046.0407,4.5973,0,0
