N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n
4,10,6,16,C,0,0.0,0.0,100.0,0.0,5521.4,3.6,0.0,0.0,0.0,0.0,0.7546,0.008,99.28,0.12,0.0,0.0,0.0,0.0
5,11,6,17,C,0,0.0,0.0,100.0,0.0,7277.0,18.0,4788.0,17.0,0.0,0.0,0.191,0.006,28.4,1.3,0.0,0.0,0.0,0.0
6,12,6,18,C,0,0.0,0.0,100.0,0.0,8978.0,34.0,3093.0,30.0,604.0,30.0,0.092,0.002,22.0,4.4,0.0,0.0,0.0,0.0
7,13,6,19,C,0,0.0,0.0,100.0,0.0,11230.0,100.0,8401.0,100.0,2516.0,98.0,0.0462,0.004,47.0,3.0,7.0,3.0,0.0,0.0
8,14,6,20,C,0,0.0,0.0,100.0,0.0,13580.0,230.0,8250.0,230.0,5420.0,230.0,0.0162,0.0035,66.0,14.0,9.3,9.3,0.0,0.0
10,16,6,22,C,0,0.0,0.0,100.0,0.0,20310.0,270.0,15700.0,240.0,13540.0,230.0,0.0062,0.0013,61.5,13.5,18.5,18.5,0.0,0.0
3,10,7,17,N,0,0.0,0.0,100.0,0.0,4536.0,15.0,0.0,0.0,0.0,0.0,4.171,0.004,95.1,0.7,0.0,0.0,0.0,0.0
4,11,7,18,N,0,0.0,0.0,100.0,0.0,5851.0,19.0,1708.0,19.0,0.0,0.0,0.619,0.002,10.9,0.9,0.0,0.0,0.0,0.0
5,12,7,19,N,0,0.0,0.0,100.0,0.0,8568.0,16.0,522.0,16.0,0.0,0.0,0.336,0.003,41.8,0.9,0.0,0.0,0.0,0.0
6,13,7,20,N,0,0.0,0.0,100.0,0.0,10362.0,79.0,6407.0,79.0,0.0,0.0,0.136,0.003,42.9,1.4,0.0,0.0,0.0,0.0
7,14,7,21,N,0,0.0,0.0,100.0,0.0,13360.0,130.0,5760.0,130.0,1800.0,130.0,0.0848,0.0067,86.5,4.2,0.0,0.0,0.0,0.0
8,15,7,22,N,0,0.0,0.0,100.0,0.0,15630.0,210.0,11830.0,210.0,4220.0,210.0,0.0195,0.002,34.0,3.0,12.0,3.0,0.0,0.0
9,16,7,23,N,0,0.0,0.0,100.0,0.0,19370.0,420.0,12520.0,420.0,8710.0,420.0,0.01395,0.00135,42.1,6.4,8.2,3.6,1.7,1.7
6,14,8,22,O,0,0.0,0.0,100.0,0.0,1259.0,57.0,0.0,0.0,0.0,0.0,2.25,0.09,11.0,11.0,0.0,0.0,0.0,0.0
7,15,8,23,O,0,0.0,0.0,100.0,0.0,3760.0,120.0,0.0,0.0,0.0,0.0,0.097,0.008,7.0,2.0,0.0,0.0,0.0,0.0
8,16,8,24,O,0,0.0,0.0,100.0,0.0,7140.0,170.0,0.0,0.0,0.0,0.0,0.072,0.005,41.0,6.0,0.0,0.0,0.0,0.0
4,13,9,22,F,0,0.0,0.0,100.0,0.0,454.0,12.0,0.0,0.0,0.0,0.0,4.23,0.04,5.5,5.5,0.0,0.0,0.0,0.0
5,14,9,23,F,0,0.0,0.0,100.0,0.0,3239.0,33.0,0.0,0.0,0.0,0.0,2.23,0.14,7.0,7.0,0.0,0.0,0.0,0.0
6,15,9,24,F,0,0.0,0.0,100.0,0.0,4627.0,98.0,0.0,0.0,0.0,0.0,0.382,0.016,2.95,2.95,0.0,0.0,0.0,0.0
7,16,9,25,F,0,0.0,0.0,100.0,0.0,9214.0,96.0,346.0,96.0,0.0,0.0,0.075,0.01,19.5,5.0,0.0,0.0,0.0,0.0
8,17,9,26,F,0,0.0,0.0,100.0,0.0,12610.0,110.0,8460.0,110.0,0.0,0.0,0.0082,0.0009,13.5,4.0,0.0,0.0,0.0,0.0
8,17,9,26,F,1,643.4,0.1,18.0,11.0,12610.0,110.0,8460.0,110.0,0.0,0.0,0.0022,0.0001,12.0,8.0,0.0,0.0,0.0,0.0
9,18,9,27,F,0,0.0,0.0,100.0,0.0,16900.0,390.0,11340.0,390.0,7190.0,390.0,0.0057,0.0008,80.0,20.0,0.0,0.0,0.0,0.0
11,20,9,29,F,0,0.0,0.0,100.0,0.0,20780.0,540.0,16960.0,530.0,15460.0,530.0,0.00267,0.00021,60.0,40.0,0.0,0.0,0.0,0.0
6,16,10,26,Ne,0,0.0,0.0,100.0,0.0,1768.0,18.0,0.0,0.0,0.0,0.0,0.195,0.002,0.13,0.03,0.0,0.0,0.0,0.0
7,17,10,27,Ne,0,0.0,0.0,100.0,0.0,5840.0,91.0,266.0,91.0,0.0,0.0,0.0289,0.0011,2.0,0.5,0.0,0.0,0.0,0.0
8,18,10,28,Ne,0,0.0,0.0,100.0,0.0,8750.0,130.0,2020.0,130.0,0.0,0.0,0.0189,0.0005,12.0,1.0,3.7,0.5,0.0,0.0
9,19,10,29,Ne,0,0.0,0.0,100.0,0.0,11320.0,150.0,7770.0,150.0,1050.0,150.0,0.014,0.0005,28.0,7.0,4.0,1.0,0.0,0.0
10,20,10,30,Ne,0,0.0,0.0,100.0,0.0,12530.0,250.0,8130.0,250.0,4580.0,250.0,0.00739,0.00011,12.6,3.5,8.9,2.3,0.0,0.0
11,21,10,31,Ne,0,0.0,0.0,100.0,0.0,14640.0,270.0,12360.0,270.0,7960.0,270.0,0.0034,0.0008,0.0,0.0,0.0,0.0,0.0,0.0
12,22,10,32,Ne,0,0.0,0.0,100.0,0.0,16680.0,500.0,12380.0,500.0,10110.0,500.0,0.0035,0.0009,0.0,0.0,0.0,0.0,0.0,0.0
5,16,11,27,Na,0,0.0,0.0,100.0,0.0,2625.4,3.7,0.0,0.0,0.0,0.0,0.3,0.007,0.13,0.04,0.0,0.0,0.0,0.0
6,17,11,28,Na,0,0.0,0.0,100.0,0.0,5527.0,10.0,0.0,0.0,0.0,0.0,0.0322,0.0018,0.84,0.17,0.0,0.0,0.0,0.0
7,18,11,29,Na,0,0.0,0.0,100.0,0.0,9627.5,7.6,1124.0,7.3,0.0,0.0,0.0436,0.001,25.0,1.6,0.0,0.0,0.0,0.0
8,19,11,30,Na,0,0.0,0.0,100.0,0.0,11006.0,12.0,7350.9,5.1,0.0,0.0,0.0494,0.002,30.0,5.0,1.27,0.25,0.0,0.0
9,20,11,31,Na,0,0.0,0.0,100.0,0.0,13059.0,14.0,6706.0,18.0,3051.0,14.0,0.0174,0.0004,37.0,6.0,0.79,0.24,0.0,0.0
10,21,11,32,Na,0,0.0,0.0,100.0,0.0,13691.0,37.0,11381.0,37.0,5029.0,39.0,0.0133,0.0004,24.0,8.0,8.8,2.5,0.0,0.0
11,22,11,33,Na,0,0.0,0.0,100.0,0.0,16540.0,450.0,10760.0,450.0,8450.0,450.0,0.0081,0.0004,47.0,6.0,13.0,3.0,0.0,0.0
12,23,11,34,Na,0,0.0,0.0,100.0,0.0,18650.0,600.0,16370.0,600.0,10590.0,600.0,0.005,0.0009,54.0,5.0,18.0,5.0,0.0,0.0
13,24,11,35,Na,0,0.0,0.0,100.0,0.0,21840.0,670.0,17130.0,670.0,14850.0,670.0,0.0018,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
6,18,12,30,Mg,0,0.0,0.0,100.0,0.0,1252.6,3.5,0.0,0.0,0.0,0.0,0.317,0.005,0.03,0.03,0.0,0.0,0.0,0.0
7,19,12,31,Mg,0,0.0,0.0,100.0,0.0,4671.4,4.2,0.0,0.0,0.0,0.0,0.236,0.02,6.2,1.9,0.0,0.0,0.0,0.0
8,20,12,32,Mg,0,0.0,0.0,100.0,0.0,6050.5,4.0,0.0,0.0,0.0,0.0,0.086,0.005,5.4,0.5,0.0,0.0,0.0,0.0
9,21,12,33,Mg,0,0.0,0.0,100.0,0.0,7990.4,7.7,3770.4,3.7,0.0,0.0,0.0894,0.001,14.0,2.0,0.0,0.0,0.0,0.0
10,22,12,34,Mg,0,0.0,0.0,100.0,0.0,8749.0,30.0,3280.0,30.0,0.0,0.0,0.02,0.01,58.0,12.0,0.0,0.0,0.0,0.0
11,23,12,35,Mg,0,0.0,0.0,100.0,0.0,10570.0,270.0,7990.0,270.0,2530.0,270.0,0.0113,0.0006,52.0,46.0,0.0,0.0,0.0,0.0
12,24,12,36,Mg,0,0.0,0.0,100.0,0.0,12530.0,690.0,7240.0,690.0,4660.0,690.0,0.0058,0.0019,48.0,12.0,0.0,0.0,0.0,0.0
13,25,12,37,Mg,0,0.0,0.0,100.0,0.0,14190.0,710.0,12290.0,700.0,7000.0,700.0,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0
5,18,13,31,Al,0,0.0,0.0,100.0,0.0,1410.9,2.2,0.0,0.0,0.0,0.0,0.644,0.025,0.8,0.8,0.0,0.0,0.0,0.0
6,19,13,32,Al,0,0.0,0.0,100.0,0.0,3778.3,7.2,0.0,0.0,0.0,0.0,0.0319,0.0008,0.7,0.5,0.0,0.0,0.0,0.0
7,20,13,33,Al,0,0.0,0.0,100.0,0.0,7509.0,7.0,0.0,0.0,0.0,0.0,0.0417,0.0002,8.5,0.7,0.0,0.0,0.0,0.0
8,21,13,34,Al,0,0.0,0.0,100.0,0.0,9442.7,3.1,4934.8,3.1,0.0,0.0,0.0563,0.0006,26.0,4.0,0.0,0.0,0.0,0.0
9,22,13,35,Al,0,0.0,0.0,100.0,0.0,11662.0,16.0,4148.0,7.4,0.0,0.0,0.0376,0.0014,38.0,2.0,0.0,0.0,0.0,0.0
10,23,13,36,Al,0,0.0,0.0,100.0,0.0,12270.0,150.0,9760.0,150.0,2250.0,150.0,0.094,0.037,15.5,15.5,0.0,0.0,0.0,0.0
11,24,13,37,Al,0,0.0,0.0,100.0,0.0,14170.0,190.0,8060.0,180.0,5550.0,180.0,0.0107,0.0013,55.0,11.0,0.0,0.0,0.0,0.0
12,25,13,38,Al,0,0.0,0.0,100.0,0.0,14710.0,390.0,12500.0,380.0,6390.0,380.0,0.0082,0.0007,82.0,18.0,0.0,0.0,0.0,0.0
13,26,13,39,Al,0,0.0,0.0,100.0,0.0,16750.0,410.0,11080.0,420.0,8870.0,410.0,0.0076,0.0016,87.0,13.0,0.0,0.0,0.0,0.0
7,21,14,35,Si,0,0.0,0.0,100.0,0.0,2086.0,36.0,0.0,0.0,0.0,0.0,0.78,0.12,2.63,2.63,0.0,0.0,0.0,0.0
8,22,14,36,Si,0,0.0,0.0,100.0,0.0,4350.0,72.0,0.0,0.0,0.0,0.0,0.45,0.06,12.4,4.6,0.0,0.0,0.0,0.0
9,23,14,37,Si,0,0.0,0.0,100.0,0.0,5610.0,110.0,2140.0,110.0,0.0,0.0,0.094,0.062,17.0,13.0,0.0,0.0,0.0,0.0
10,24,14,38,Si,0,0.0,0.0,100.0,0.0,6750.0,110.0,0.0,0.0,0.0,0.0,0.095,0.01,28.0,7.0,0.0,0.0,0.0,0.0
11,25,14,39,Si,0,0.0,0.0,100.0,0.0,8870.0,150.0,5170.0,140.0,0.0,0.0,0.0475,0.002,60.0,13.0,0.0,0.0,0.0,0.0
12,26,14,40,Si,0,0.0,0.0,100.0,0.0,10130.0,360.0,3910.0,350.0,210.0,350.0,0.033,0.001,59.0,12.0,0.0,0.0,0.0,0.0
13,27,14,41,Si,0,0.0,0.0,100.0,0.0,12160.0,580.0,8750.0,570.0,2530.0,560.0,0.02,0.0025,80.0,20.0,0.0,0.0,0.0,0.0
14,28,14,42,Si,0,0.0,0.0,100.0,0.0,13380.0,510.0,8440.0,520.0,5030.0,510.0,0.0125,0.0035,0.0,0.0,0.0,0.0,0.0,0.0
6,21,15,36,P,0,0.0,0.0,100.0,0.0,524.0,13.0,0.0,0.0,0.0,0.0,5.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0
7,22,15,37,P,0,0.0,0.0,100.0,0.0,3597.0,38.0,0.0,0.0,0.0,0.0,2.31,0.12,0.0,0.0,0.0,0.0,0.0,0.0
8,23,15,38,P,0,0.0,0.0,100.0,0.0,4204.0,73.0,0.0,0.0,0.0,0.0,0.61,0.14,12.0,5.3,0.0,0.0,0.0,0.0
9,24,15,39,P,0,0.0,0.0,100.0,0.0,6020.0,110.0,0.0,0.0,0.0,0.0,0.204,0.045,26.0,8.0,0.0,0.0,0.0,0.0
10,25,15,40,P,0,0.0,0.0,100.0,0.0,6980.0,160.0,2600.0,150.0,0.0,0.0,0.149,0.01,15.8,2.1,0.0,0.0,0.0,0.0
11,26,15,41,P,0,0.0,0.0,100.0,0.0,9790.0,120.0,2040.0,130.0,0.0,0.0,0.101,0.005,30.0,10.0,0.0,0.0,0.0,0.0
12,27,15,42,P,0,0.0,0.0,100.0,0.0,11950.0,310.0,7700.0,310.0,0.0,0.0,0.0485,0.0015,50.0,20.0,0.0,0.0,0.0,0.0
13,28,15,43,P,0,0.0,0.0,100.0,0.0,14250.0,550.0,7550.0,550.0,3300.0,550.0,0.0365,0.0015,95.0,5.0,0.0,0.0,0.0,0.0
14,29,15,44,P,0,0.0,0.0,100.0,0.0,14580.0,500.0,11950.0,500.0,5240.0,500.0,0.0185,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
9,25,16,41,S,0,0.0,0.0,100.0,0.0,478.0,32.0,0.0,0.0,0.0,0.0,2.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
10,26,16,42,S,0,0.0,0.0,100.0,0.0,1598.0,69.0,0.0,0.0,0.0,0.0,1.03,0.03,0.5,0.5,0.0,0.0,0.0,0.0
11,27,16,43,S,0,0.0,0.0,100.0,0.0,4565.0,60.0,0.0,0.0,0.0,0.0,0.273,0.027,40.0,10.0,0.0,0.0,0.0,0.0
12,28,16,44,S,0,0.0,0.0,100.0,0.0,6884.0,62.0,0.0,0.0,0.0,0.0,0.1,0.001,18.0,3.0,0.0,0.0,0.0,0.0
13,29,16,45,S,0,0.0,0.0,100.0,0.0,8300.0,1000.0,4000.0,1000.0,0.0,0.0,0.068,0.002,54.0,10.0,0.0,0.0,0.0,0.0
14,30,16,46,S,0,0.0,0.0,100.0,0.0,10530.0,520.0,4580.0,520.0,290.0,500.0,0.05,0.008,0.0,0.0,0.0,0.0,0.0,0.0
9,26,17,43,Cl,0,0.0,0.0,100.0,0.0,2192.0,62.0,0.0,0.0,0.0,0.0,3.175,0.09,0.0,0.0,0.0,0.0,0.0,0.0
10,27,17,44,Cl,0,0.0,0.0,100.0,0.0,3550.0,140.0,0.0,0.0,0.0,0.0,0.65,0.05,4.0,4.0,0.0,0.0,0.0,0.0
11,28,17,45,Cl,0,0.0,0.0,100.0,0.0,6340.0,140.0,0.0,0.0,0.0,0.0,0.4,0.043,24.0,4.0,0.0,0.0,0.0,0.0
12,29,17,46,Cl,0,0.0,0.0,100.0,0.0,7840.0,210.0,2670.0,210.0,0.0,0.0,0.232,0.002,60.0,9.0,0.0,0.0,0.0,0.0
13,30,17,47,Cl,0,0.0,0.0,100.0,0.0,11920.0,400.0,3850.0,400.0,0.0,0.0,0.101,0.006,1.5,1.5,0.0,0.0,0.0,0.0
11,29,18,47,Ar,0,0.0,0.0,100.0,0.0,1976.3,1.3,0.0,0.0,0.0,0.0,1.23,0.03,0.1,0.1,0.0,0.0,0.0,0.0
12,30,18,48,Ar,0,0.0,0.0,100.0,0.0,5360.0,310.0,0.0,0.0,0.0,0.0,0.424,0.024,38.0,6.0,0.0,0.0,0.0,0.0
13,31,18,49,Ar,0,0.0,0.0,100.0,0.0,7020.0,400.0,2380.0,400.0,0.0,0.0,0.236,0.008,29.0,6.0,0.0,0.0,0.0,0.0
14,32,18,50,Ar,0,0.0,0.0,100.0,0.0,8210.0,500.0,2810.0,500.0,0.0,0.0,0.106,0.006,37.0,7.0,0.0,0.0,0.0,0.0
10,29,19,48,K,0,0.0,0.0,100.0,0.0,1988.6,2.4,0.0,0.0,0.0,0.0,6.83,0.02,1.14,0.15,0.0,0.0,0.0,0.0
11,30,19,49,K,0,0.0,0.0,100.0,0.0,6541.82,0.81,0.0,0.0,0.0,0.0,1.263,0.05,86.0,9.0,0.0,0.0,0.0,0.0
12,31,19,50,K,0,0.0,0.0,100.0,0.0,7500.6,7.7,2354.1,7.7,0.0,0.0,0.472,0.004,28.6,3.0,0.0,0.0,0.0,0.0
13,32,19,51,K,0,0.0,0.0,100.0,0.0,9002.0,13.0,2641.0,13.0,0.0,0.0,0.365,0.005,65.0,8.0,0.0,0.0,0.0,0.0
14,33,19,52,K,0,0.0,0.0,100.0,0.0,11123.0,34.0,6309.0,34.0,0.0,0.0,0.11,0.005,72.2,9.3,2.3,0.3,0.0,0.0
15,34,19,53,K,0,0.0,0.0,100.0,0.0,13900.0,110.0,7890.0,110.0,3080.0,110.0,0.03,0.005,75.0,10.0,5.0,5.0,0.0,0.0
16,35,19,54,K,0,0.0,0.0,100.0,0.0,16310.0,600.0,13120.0,600.0,7120.0,600.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
11,31,20,51,Ca,0,0.0,0.0,100.0,0.0,144.0,15.0,0.0,0.0,0.0,0.0,10.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
12,32,20,52,Ca,0,0.0,0.0,100.0,0.0,891.0,20.0,0.0,0.0,0.0,0.0,4.6,0.3,1.0,1.0,0.0,0.0,0.0,0.0
13,33,20,53,Ca,0,0.0,0.0,100.0,0.0,2984.0,93.0,0.0,0.0,0.0,0.0,0.461,0.09,40.0,10.0,0.0,0.0,0.0,0.0
14,34,20,54,Ca,0,0.0,0.0,100.0,0.0,5670.0,110.0,0.0,0.0,0.0,0.0,0.107,0.014,0.0,0.0,0.0,0.0,0.0,0.0
15,35,20,55,Ca,0,0.0,0.0,100.0,0.0,7470.0,410.0,4410.0,310.0,0.0,0.0,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0
16,36,20,56,Ca,0,0.0,0.0,100.0,0.0,8190.0,610.0,3850.0,480.0,790.0,410.0,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0
9,30,21,51,Sc,0,0.0,0.0,100.0,0.0,132.0,20.0,0.0,0.0,0.0,0.0,12.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0
10,31,21,52,Sc,0,0.0,0.0,100.0,0.0,1218.0,82.0,0.0,0.0,0.0,0.0,8.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11,32,21,53,Sc,0,0.0,0.0,100.0,0.0,2492.0,94.0,0.0,0.0,0.0,0.0,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
12,33,21,54,Sc,0,0.0,0.0,100.0,0.0,4870.0,290.0,0.0,0.0,0.0,0.0,0.526,0.015,16.0,9.0,0.0,0.0,0.0,0.0
13,34,21,55,Sc,0,0.0,0.0,100.0,0.0,7390.0,460.0,530.0,470.0,0.0,0.0,0.096,0.002,17.0,7.0,0.0,0.0,0.0,0.0
14,35,21,56,Sc,0,0.0,0.0,100.0,0.0,8740.0,610.0,4630.0,590.0,0.0,0.0,0.031,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14,35,21,56,Sc,1,0.0,0.0,100.0,0.0,8740.0,610.0,4630.0,590.0,0.0,0.0,0.069,0.007,24.0,12.0,0.0,0.0,0.0,0.0
15,36,21,57,Sc,0,0.0,0.0,100.0,0.0,10300.0,1300.0,4500.0,1300.0,400.0,1300.0,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0
16,37,21,58,Sc,0,0.0,0.0,100.0,0.0,10970.0,480.0,8300.0,420.0,2580.0,430.0,0.012,0.005,0.0,0.0,0.0,0.0,0.0,0.0
12,34,22,56,Ti,0,0.0,0.0,100.0,0.0,1750.0,150.0,0.0,0.0,0.0,0.0,0.2,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13,35,22,57,Ti,0,0.0,0.0,100.0,0.0,4170.0,310.0,0.0,0.0,0.0,0.0,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14,36,22,58,Ti,0,0.0,0.0,100.0,0.0,5230.0,220.0,0.0,0.0,0.0,0.0,0.058,0.009,0.0,0.0,0.0,0.0,0.0,0.0
15,37,22,59,Ti,0,0.0,0.0,100.0,0.0,6820.0,220.0,2760.0,220.0,0.0,0.0,0.0285,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
16,38,22,60,Ti,0,0.0,0.0,100.0,0.0,7430.0,340.0,1930.0,310.0,0.0,0.0,0.0222,0.002,0.0,0.0,0.0,0.0,0.0,0.0
17,39,22,61,Ti,0,0.0,0.0,100.0,0.0,8820.0,460.0,5340.0,430.0,0.0,0.0,0.015,0.004,0.0,0.0,0.0,0.0,0.0,0.0
10,33,23,56,V,0,0.0,0.0,100.0,0.0,880.0,180.0,0.0,0.0,0.0,0.0,0.216,0.004,0.0,0.0,0.0,0.0,0.0,0.0
11,34,23,57,V,0,0.0,0.0,100.0,0.0,2800.0,80.0,0.0,0.0,0.0,0.0,0.347,0.01,0.0,0.0,0.0,0.0,0.0,0.0
12,35,23,58,V,0,0.0,0.0,100.0,0.0,4052.0,89.0,0.0,0.0,0.0,0.0,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0
13,36,23,59,V,0,0.0,0.0,100.0,0.0,6090.0,160.0,0.0,0.0,0.0,0.0,0.092,0.009,6.0,3.0,0.0,0.0,0.0,0.0
14,37,23,60,V,0,0.0,0.0,100.0,0.0,6770.0,310.0,2610.0,220.0,0.0,0.0,0.04,0.015,0.0,0.0,0.0,0.0,0.0,0.0
14,37,23,60,V,1,0.0,0.0,100.0,0.0,6770.0,310.0,2610.0,220.0,0.0,0.0,0.122,0.018,0.0,0.0,0.0,0.0,0.0,0.0
15,38,23,61,V,0,0.0,0.0,100.0,0.0,8090.0,910.0,1440.0,920.0,0.0,0.0,0.0483,0.001,20.0,10.0,0.0,0.0,0.0,0.0
16,39,23,62,V,0,0.0,0.0,100.0,0.0,8930.0,320.0,5050.0,360.0,0.0,0.0,0.0335,0.002,0.0,0.0,0.0,0.0,0.0,0.0
17,40,23,63,V,0,0.0,0.0,100.0,0.0,10930.0,430.0,4440.0,410.0,570.0,440.0,0.0196,0.001,67.0,33.0,0.0,0.0,0.0,0.0
18,41,23,64,V,0,0.0,0.0,100.0,0.0,11620.0,540.0,8430.0,430.0,1940.0,410.0,0.015,0.002,0.0,0.0,0.0,0.0,0.0,0.0
12,36,24,60,Cr,0,0.0,0.0,100.0,0.0,780.0,190.0,0.0,0.0,0.0,0.0,0.492,0.013,0.0,0.0,0.0,0.0,0.0,0.0
13,37,24,61,Cr,0,0.0,0.0,100.0,0.0,2420.0,100.0,0.0,0.0,0.0,0.0,0.234,0.01,0.0,0.0,0.0,0.0,0.0,0.0
14,38,24,62,Cr,0,0.0,0.0,100.0,0.0,2780.0,150.0,0.0,0.0,0.0,0.0,0.2,0.012,0.0,0.0,0.0,0.0,0.0,0.0
15,39,24,63,Cr,0,0.0,0.0,100.0,0.0,4450.0,360.0,0.0,0.0,0.0,0.0,0.129,0.002,0.0,0.0,0.0,0.0,0.0,0.0
16,40,24,64,Cr,0,0.0,0.0,100.0,0.0,5340.0,440.0,0.0,0.0,0.0,0.0,0.0429,0.001,0.0,0.0,0.0,0.0,0.0,0.0
17,41,24,65,Cr,0,0.0,0.0,100.0,0.0,6700.0,300.0,2520.0,300.0,0.0,0.0,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0
18,42,24,66,Cr,0,0.0,0.0,100.0,0.0,8180.0,400.0,2130.0,400.0,0.0,0.0,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0
11,36,25,61,Mn,0,0.0,0.0,100.0,0.0,1599.6,4.1,0.0,0.0,0.0,0.0,0.709,0.008,0.0,0.0,0.0,0.0,0.0,0.0
12,37,25,62,Mn,0,0.0,0.0,100.0,0.0,2325.2,7.0,0.0,0.0,0.0,0.0,0.092,0.013,0.0,0.0,0.0,0.0,0.0,0.0
12,37,25,62,Mn,1,0.0,0.0,100.0,0.0,2325.2,7.0,0.0,0.0,0.0,0.0,0.671,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13,38,25,63,Mn,0,0.0,0.0,100.0,0.0,3919.7,4.7,0.0,0.0,0.0,0.0,0.276,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14,39,25,64,Mn,0,0.0,0.0,100.0,0.0,4575.3,5.6,0.0,0.0,0.0,0.0,0.09,0.004,2.7,0.6,0.0,0.0,0.0,0.0
15,40,25,65,Mn,0,0.0,0.0,100.0,0.0,5930.9,6.3,0.0,0.0,0.0,0.0,0.0919,0.0009,7.9,1.2,0.0,0.0,0.0,0.0
16,41,25,66,Mn,0,0.0,0.0,100.0,0.0,6396.0,12.0,2077.0,12.0,0.0,0.0,0.0639,0.0011,5.0,1.4,0.0,0.0,0.0,0.0
17,42,25,67,Mn,0,0.0,0.0,100.0,0.0,8540.0,300.0,1620.0,300.0,0.0,0.0,0.047,0.004,0.0,0.0,0.0,0.0,0.0,0.0
18,43,25,68,Mn,0,0.0,0.0,100.0,0.0,9160.0,480.0,5550.0,400.0,0.0,0.0,0.0352,0.002,15.0,9.0,0.0,0.0,0.0,0.0
19,44,25,69,Mn,0,0.0,0.0,100.0,0.0,10650.0,540.0,4700.0,480.0,1080.0,400.0,0.0258,0.0028,40.0,20.0,0.0,0.0,0.0,0.0
20,45,25,70,Mn,0,0.0,0.0,100.0,0.0,11460.0,640.0,7840.0,620.0,1900.0,570.0,0.0199,0.0017,50.0,20.0,0.0,0.0,0.0,0.0
13,39,26,65,Fe,0,0.0,0.0,100.0,0.0,503.0,21.0,0.0,0.0,0.0,0.0,0.805,0.01,0.0,0.0,0.0,0.0,0.0,0.0
