#nucid	Z	A	liso	energy [keV]	D energy [keV]	beta- %	D beta-	QB-	QB- unc	QB-n	QB-n unc	QB-2n	QB-2n unc	QB-3n	QB-3n unc	T1/2 [s]	D T1/2 [s]	pn1 %	D pn1	pn2 %	D pn2	pn3 %	D pn3	Neueff unity	D Neueff unity
31Al	13	31	0	0	0	100	0	7998.3	2.2	1410.9	2.2	0	0	0	0	0.644	0.025	0.8	0.8	0	0	0	0	0.668	0.02
32Al	13	32	0	0	0	100	0	12978.3	7.2	3778.3	7.2	0	0	0	0	0.0319	0.0008	0.7	0.5	0	0	0	0	0.668	0.02
33Al	13	33	0	0	0	100	0	12016.9	7	7509	7	0	0	0	0	0.0417	0.0002	8.5	0.7	0	0	0	0	0.668	0.02
34Al	13	34	0	0	0	100	0	16957	14	9442.7	3.1	4934.8	3.1	0	0	0.0563	0.0006	26	4	0	0	0	0	0.668	0.02
35Al	13	35	0	0	0	100	0	14168	37	11662	16	4148	7.4	0	0	0.0376	0.0014	38	2	0	0	0	0	0.668	0.02
36Al	13	36	0	0	0	100	0	18390	170	12270	150	9760	150	2250	150	0.094	0.037	15.5	15.5	0	0	0	0	0.668	0.02
37Al	13	37	0	0	0	100	0	16380	210	14170	190	8060	180	5550	180	0.0107	0.0013	55	11	0	0	0	0	0.668	0.02
38Al	13	38	0	0	0	0	0	20380	390	14710	390	12500	380	6390	380	0.0076	0.0006	84	19	0	0	0	0	0.668	0.02
39Al	13	39	0	0	0	0	0	18330	420	16750	410	11080	420	8870	410	0.0076	0.0016	97	22	0	0	0	0	0.668	0.02
40Al	13	40	0	0	0	100	0	22160	530	17200	420	15620	410	9950	420	0	0	0	0	0	0	0	0	0.668	0.02
41Al	13	41	0	0	0	100	0	21300	750	19920	610	14960	520	13380	510	0	0	0	0	0	0	0	0	0.668	0.02
42Al	13	42	0	0	0	0	0	23630	780	19910	820	18530	690	13570	620	0	0	0	0	0	0	0	0	0.668	0.02
43Al	13	43	0	0	0	0	0	23920	1000	22480	940	18760	970	17380	870	0	0	0	0	0	0	0	0	0.668	0.02
35Si	14	35	0	0	0	100	0	10466	36	2086	36	0	0	0	0	0.78	0.12	2.63	2.63	0	0	0	0	0.668	0.02
36Si	14	36	0	0	0	100	0	7815	73	4350	72	0	0	0	0	0.45	0.06	12.4	4.6	0	0	0	0	0.668	0.02
37Si	14	37	0	0	0	100	0	12420	120	5610	110	2140	110	0	0	0.094	0.062	17	13	0	0	0	0	0.668	0.02
38Si	14	38	0	0	0	0	0	10450	130	6750	110	0	0	0	0	0.095	0.01	28	7	0	0	0	0	0.668	0.02
39Si	14	39	0	0	0	100	0	15090	180	8870	150	5170	140	0	0	0.0475	0.002	60	13	0	0	0	0	0.668	0.02
40Si	14	40	0	0	0	100	0	13540	380	10130	360	3910	350	210	350	0.033	0.001	59	12	0	0	0	0	0.668	0.02
41Si	14	41	0	0	0	100	0	17100	570	12160	580	8750	570	2530	560	0.02	0.0025	0	0	0	0	0	0	0.668	0.02
42Si	14	42	0	0	0	100	0	15460	590	13380	510	8440	520	5030	510	0.0125	0.0035	0	0	0	0	0	0	0.668	0.02
43Si	14	43	0	0	0	0	0	18420	810	14020	670	11940	610	7000	620	0	0	0	0	0	0	0	0	0.668	0.02
44Si	14	44	0	0	0	100	0	18060	780	15760	810	11360	670	9280	610	0	0	0	0	0	0	0	0	0.668	0.02
36P	15	36	0	0	0	100	0	10413	13	524	13	0	0	0	0	5.7	0.4	0	0	0	0	0	0	0.668	0.02
37P	15	37	0	0	0	100	0	7900	38	3597	38	0	0	0	0	2.31	0.12	0	0	0	0	0	0	0.668	0.02
38P	15	38	0	0	0	100	0	12240	73	4204	73	0	0	0	0	0.61	0.14	12	5.3	0	0	0	0	0.668	0.02
39P	15	39	0	0	0	100	0	10390	120	6020	110	0	0	0	0	0.204	0.045	26	8	0	0	0	0	0.668	0.02
40P	15	40	0	0	0	100	0	14720	150	6980	160	2600	150	0	0	0.149	0.01	15.8	2.1	0	0	0	0	0.668	0.02
41P	15	41	0	0	0	100	0	14030	120	9790	120	2040	130	0	0	0.101	0.005	30	10	0	0	0	0	0.668	0.02
42P	15	42	0	0	0	100	0	18650	310	11950	310	7700	310	0	0	0.0485	0.0015	50	20	0	0	0	0	0.668	0.02
43P	15	43	0	0	0	100	0	16880	550	14250	550	7550	550	3300	550	0.0365	0.0015	100	10	0	0	0	0	0.668	0.02
44P	15	44	0	0	0	0	0	19660	500	14580	500	11950	500	5240	500	0.0185	0.0025	0	0	0	0	0	0	0.668	0.02
45P	15	45	0	0	0	0	0	19600	1200	16730	500	11650	500	9020	500	0	0	0	0	0	0	0	0	0.668	0.02
46P	15	46	0	0	0	100	0	22630	860	18900	1300	16030	700	10950	700	0	0	0	0	0	0	0	0	0.668	0.02
41S	16	41	0	0	0	100	0	8299	69	478	32	0	0	0	0	2.6	1.4	0	0	0	0	0	0	0.668	0.02
42S	16	42	0	0	0	100	0	7194	60	1598	69	0	0	0	0	1.03	0.03	0.5	0.5	0	0	0	0	0.668	0.02
43S	16	43	0	0	0	100	0	11964	62	4565	60	0	0	0	0	0.273	0.027	40	10	0	0	0	0	0.668	0.02
44S	16	44	0	0	0	100	0	11180	140	6884	62	0	0	0	0	0.1	0.001	18	3	0	0	0	0	0.668	0.02
45S	16	45	0	0	0	100	0	14300	1000	8300	1000	4000	1000	0	0	0.068	0.002	54	10	0	0	0	0	0.668	0.02
46S	16	46	0	0	0	100	0	14200	540	10530	520	4580	520	290	500	0.05	0.008	0	0	0	0	0	0	0.668	0.02
47S	16	47	0	0	0	0	0	17150	640	13160	540	9490	520	3540	520	0	0	0	0	0	0	0	0	0.668	0.02
48S	16	48	0	0	0	0	0	17040	780	14470	720	10480	630	6810	610	0	0	0	0	0	0	0	0	0.668	0.02
43Cl	17	43	0	0	0	100	0	7850	62	2192	62	0	0	0	0	3.175	0.09	0	0	0	0	0	0	0.668	0.02
44Cl	17	44	0	0	0	100	0	12290	140	3550	140	0	0	0	0	0.65	0.05	4	4	0	0	0	0	0.668	0.02
45Cl	17	45	0	0	0	100	0	11510	140	6340	140	0	0	0	0	0.4	0.043	24	4	0	0	0	0	0.668	0.02
46Cl	17	46	0	0	0	100	0	15910	210	7840	210	2670	210	0	0	0.232	0.002	60	9	0	0	0	0	0.668	0.02
47Cl	17	47	0	0	0	100	0	15590	400	11920	400	3850	400	0	0	0.101	0.006	1.5	1.5	0	0	0	0	0.668	0.02
48Cl	17	48	0	0	0	0	0	18000	590	13020	500	9350	500	1280	500	0	0	0	0	0	0	0	0	0.668	0.02
49Cl	17	49	0	0	0	0	0	18130	720	15150	670	10160	600	6500	600	0	0	0	0	0	0	0	0	0.668	0.02
50Cl	17	50	0	0	0	0	0	21070	780	16860	720	13880	670	8890	600	0	0	0	0	0	0	0	0	0.668	0.02
51Cl	17	51	0	0	0	100	0	20980	920	19550	860	15340	810	12360	760	0	0	0	0	0	0	0	0	0.668	0.02
47Ar	18	47	0	0	0	100	0	10345.6	1.8	1976.3	1.3	0	0	0	0	1.23	0.03	0.1	0.1	0	0	0	0	0.668	0.02
48Ar	18	48	0	0	0	100	0	10000	310	5360	310	0	0	0	0	0.424	0.024	38	6	0	0	0	0	0.668	0.02
49Ar	18	49	0	0	0	100	0	12420	400	7020	400	2380	400	0	0	0.236	0.008	29	6	0	0	0	0	0.668	0.02
50Ar	18	50	0	0	0	100	0	12400	500	8210	500	2810	500	0	0	0.106	0.006	37	7	0	0	0	0	0.668	0.02
51Ar	18	51	0	0	0	100	0	15830	600	10970	600	6780	600	1380	600	0	0	0	0	0	0	0	0	0.668	0.02
52Ar	18	52	0	0	0	0	0	15860	600	13170	600	8310	600	4120	600	0	0	0	0	0	0	0	0	0.668	0.02
53Ar	18	53	0	0	0	0	0	19090	710	15860	700	13160	700	8300	700	0	0	0	0	0	0	0	0	0.668	0.02
48K	19	48	0	0	0	100	0	11940.15	0.78	1988.6	2.4	0	0	0	0	6.83	0.02	1.14	0.15	0	0	0	0	0.668	0.02
49K	19	49	0	0	0	100	0	11688.27	0.83	6541.82	0.81	0	0	0	0	1.263	0.05	86	9	0	0	0	0	0.668	0.02
50K	19	50	0	0	0	100	0	13861.4	7.9	7500.6	7.7	2354.1	7.7	0	0	0.472	0.004	28.6	3	0	0	0	0	0.668	0.02
51K	19	51	0	0	0	100	0	13816	13	9002	13	2641	13	0	0	0.365	0.005	65	8	0	0	0	0	0.668	0.02
52K	19	52	0	0	0	100	0	17129	34	11123	34	6309	34	0	0	0.11	0.005	72.2	9.3	2.3	0.3	0	0	0.668	0.02
53K	19	53	0	0	0	100	0	17090	120	13900	110	7890	110	3080	110	0.03	0.005	75	10	5	5	0	0	0.668	0.02
54K	19	54	0	0	0	100	0	20160	600	16310	600	13120	600	7120	600	0.01	0.005	0	0	0	0	0	0	0.668	0.02
55K	19	55	0	0	0	0	0	19060	760	17800	700	13950	700	10760	700	0	0	0	0	0	0	0	0	0.668	0.02
56K	19	56	0	0	0	0	0	21830	900	18210	860	16940	800	13100	800	0	0	0	0	0	0	0	0	0.668	0.02
51Ca	20	51	0	0	0	100	0	6896	20	144	15	0	0	0	0	10	0.8	0	0	0	0	0	0	0.668	0.02
52Ca	20	52	0	0	0	100	0	6177	82	891	20	0	0	0	0	4.6	0.3	1	1	0	0	0	0	0.668	0.02
53Ca	20	53	0	0	0	100	0	9520	100	2984	93	0	0	0	0	0.461	0.09	40	10	0	0	0	0	0.668	0.02
54Ca	20	54	0	0	0	100	0	8730	280	5670	110	0	0	0	0	0.107	0.014	0	0	0	0	0	0	0.668	0.02
55Ca	20	55	0	0	0	100	0	11810	540	7470	410	4410	310	0	0	0.022	0.002	0	0	0	0	0	0	0.668	0.02
56Ca	20	56	0	0	0	100	0	10950	710	8190	610	3850	480	790	410	0.011	0.002	0	0	0	0	0	0	0.668	0.02
57Ca	20	57	0	0	0	0	0	14100	1400	9910	710	7140	610	2800	480	0	0	0	0	0	0	0	0	0.668	0.02
58Ca	20	58	0	0	0	0	0	12960	640	11000	1400	6790	770	4030	680	0	0	0	0	0	0	0	0	0.668	0.02
51Sc	21	51	0	0	0	100	0	6504	20	132	20	0	0	0	0	12.4	0.1	0	0	0	0	0	0	0.668	0.02
52Sc	21	52	0	0	0	100	0	9027	82	1218	82	0	0	0	0	8.2	0.2	0	0	0	0	0	0	0.668	0.02
53Sc	21	53	0	0	0	100	0	7920	140	2492	94	0	0	0	0	2.4	0.6	0	0	0	0	0	0	0.668	0.02
54Sc	21	54	0	0	0	100	0	11730	280	4870	290	0	0	0	0	0.526	0.015	16	9	0	0	0	0	0.668	0.02
55Sc	21	55	0	0	0	100	0	11510	480	7390	460	530	470	0	0	0.096	0.002	17	7	0	0	0	0	0.668	0.02
56Sc	21	56	0	0	0	100	0	14470	600	8740	610	4630	590	0	0	0.031	0.005	0	0	0	0	0	0	0.668	0.02
56Sc	21	56	1	0	0	100	0	14470	600	8740	610	4630	590	0	0	0.069	0.007	0	0	0	0	0	0	0.668	0.02
57Sc	21	57	0	0	0	100	0	12900	1300	10300	1300	4500	1300	400	1300	0.022	0.002	0	0	0	0	0	0	0.668	0.02
58Sc	21	58	0	0	0	100	0	16230	450	10970	480	8300	420	2580	430	0.012	0.005	0	0	0	0	0	0	0.668	0.02
59Sc	21	59	0	0	0	0	0	15210	450	12740	450	7470	480	4800	420	0	0	0	0	0	0	0	0	0.668	0.02
60Sc	21	60	0	0	0	0	0	18280	580	13390	540	10920	540	5650	560	0	0	0	0	0	0	0	0	0.668	0.02
61Sc	21	61	0	0	0	0	0	17280	720	15190	670	10300	630	7830	630	0	0	0	0	0	0	0	0	0.668	0.02
56Ti	22	56	0	0	0	100	0	6830	190	1750	150	0	0	0	0	0.2	0.005	0	0	0	0	0	0	0.668	0.02
57Ti	22	57	0	0	0	100	0	10500	270	4170	310	0	0	0	0	0.098	0.005	0	0	0	0	0	0	0.668	0.02
58Ti	22	58	0	0	0	100	0	9290	220	5230	220	0	0	0	0	0.058	0.009	0	0	0	0	0	0	0.668	0.02
59Ti	22	59	0	0	0	0	0	12320	260	6820	220	2760	220	0	0	0.0285	0.0025	0	0	0	0	0	0	0.668	0.02
60Ti	22	60	0	0	0	100	0	10910	370	7430	340	1930	310	0	0	0.0222	0.002	0	0	0	0	0	0	0.668	0.02
61Ti	22	61	0	0	0	100	0	14160	980	8820	460	5340	430	0	0	0.015	0.004	0	0	0	0	0	0	0.668	0.02
62Ti	22	62	0	0	0	0	0	12980	500	9940	980	4600	460	1120	430	0	0	0	0	0	0	0	0	0.668	0.02
63Ti	22	63	0	0	0	0	0	16140	640	11660	580	8600	1000	3280	550	0	0	0	0	0	0	0	0	0.668	0.02
56V	23	56	0	0	0	100	0	9130	180	880	180	0	0	0	0	0.216	0.004	0	0	0	0	0	0	0.668	0.02
57V	23	57	0	0	0	100	0	8111	80	2800	80	0	0	0	0	0.347	0.01	0	0	0	0	0	0	0.668	0.02
58V	23	58	0	0	0	100	0	11590	89	4052	89	0	0	0	0	0.19	0.01	0	0	0	0	0	0	0.668	0.02
59V	23	59	0	0	0	100	0	10250	270	6090	160	0	0	0	0	0.092	0.009	0	0	0	0	0	0	0.668	0.02
60V	23	60	0	0	0	100	0	13430	290	6770	310	2610	220	0	0	0.04	0.015	0	0	0	0	0	0	0.668	0.02
60V	23	60	1	0	0	100	0	13430	290	6770	310	2610	220	0	0	0.122	0.018	0	0	0	0	0	0	0.668	0.02
61V	23	61	0	0	0	100	0	11970	900	8090	910	1440	920	0	0	0.0483	0.001	0	0	0	0	0	0	0.668	0.02
62V	23	62	0	0	0	100	0	15420	330	8930	320	5050	360	0	0	0.0335	0.002	0	0	0	0	0	0	0.668	0.02
63V	23	63	0	0	0	100	0	14120	540	10930	430	4440	410	570	440	0.0196	0.001	0	0	0	0	0	0	0.668	0.02
64V	23	64	0	0	0	100	0	17160	590	11620	540	8430	430	1940	410	0.015	0.002	0	0	0	0	0	0	0.668	0.02
65V	23	65	0	0	0	100	0	16440	580	13630	670	8080	610	4900	520	0	0	0	0	0	0	0	0	0.668	0.02
66V	23	66	0	0	0	0	0	19110	640	14540	580	11730	670	6180	610	0	0	0	0	0	0	0	0	0.668	0.02
60Cr	24	60	0	0	0	100	0	6300	190	780	190	0	0	0	0	0.492	0.013	0	0	0	0	0	0	0.668	0.02
61Cr	24	61	0	0	0	100	0	9270	100	2420	100	0	0	0	0	0.234	0.01	0	0	0	0	0	0	0.668	0.02
62Cr	24	62	0	0	0	100	0	7630	150	2780	150	0	0	0	0	0.2	0.012	0	0	0	0	0	0	0.668	0.02
63Cr	24	63	0	0	0	100	0	10880	360	4450	360	0	0	0	0	0.129	0.002	0	0	0	0	0	0	0.668	0.02
64Cr	24	64	0	0	0	100	0	9510	440	5340	440	0	0	0	0	0.0429	0.001	0	0	0	0	0	0	0.668	0.02
65Cr	24	65	0	0	0	100	0	12750	300	6700	300	2520	300	0	0	0.028	0.003	0	0	0	0	0	0	0.668	0.02
66Cr	24	66	0	0	0	100	0	12030	400	8180	400	2130	400	0	0	0.023	0.004	0	0	0	0	0	0	0.668	0.02
67Cr	24	67	0	0	0	0	0	14780	500	10000	400	6140	400	100	400	0	0	0	0	0	0	0	0	0.668	0.02
68Cr	24	68	0	0	0	100	0	13580	640	10590	580	5810	500	1950	500	0	0	0	0	0	0	0	0	0.668	0.02
61Mn	25	61	0	0	0	100	0	7178.4	3.5	1599.6	4.1	0	0	0	0	0.709	0.008	0	0	0	0	0	0	0.668	0.02
62Mn	25	62	0	0	0	100	0	10354.1	7.1	2325.2	7	0	0	0	0	0.092	0.013	0	0	0	0	0	0	0.668	0.02
62Mn	25	62	1	0	0	100	0	10354.1	7.1	2325.2	7	0	0	0	0	0.671	0.005	0	0	0	0	0	0	0.668	0.02
63Mn	25	63	0	0	0	100	0	8748.6	5.7	3919.7	4.7	0	0	0	0	0.276	0.006	0	0	0	0	0	0	0.668	0.02
64Mn	25	64	0	0	0	100	0	11980.5	6.1	4575.3	5.6	0	0	0	0	0.09	0.004	2.7	0.6	0	0	0	0	0.668	0.02
65Mn	25	65	0	0	0	100	0	10250.6	6.3	5930.9	6.3	0	0	0	0	0.0919	0.0009	7.9	1.2	0	0	0	0	0.668	0.02
66Mn	25	66	0	0	0	100	0	13317	12	6396	12	2077	12	0	0	0.064	0.002	4	1	0	0	0	0	0.668	0.02
67Mn	25	67	0	0	0	100	0	12150	400	8540	300	1620	300	0	0	0.047	0.004	0	0	0	0	0	0	0.668	0.02
68Mn	25	68	0	0	0	100	0	15110	540	9160	480	5550	400	0	0	0.0352	0.002	15	9	0	0	0	0	0.668	0.02
69Mn	25	69	0	0	0	100	0	14260	570	10650	540	4700	480	1080	400	0.0258	0.0028	50	20	0	0	0	0	0.668	0.02
70Mn	25	70	0	0	0	100	0	17010	640	11460	640	7840	620	1900	570	0.0199	0.0017	50	20	0	0	0	0	0.668	0.02
65Fe	26	65	0	0	0	100	0	7967.3	5.5	503	21	0	0	0	0	0.81	0.05	0	0	0	0	0	0	0.668	0.02
65Fe	26	65	1	402	5	100	0	7967.3	5.5	503	21	0	0	0	0	1.12	0.15	0	0	0	0	0	0	0.668	0.02
66Fe	26	66	0	0	0	100	0	6341	15	1046	4.6	0	0	0	0	0.351	0.006	0	0	0	0	0	0	0.668	0.02
67Fe	26	67	0	0	0	100	0	9710	270	2730	270	0	0	0	0	0.395	0.009	0	0	0	0	0	0	0.668	0.02
68Fe	26	68	0	0	0	100	0	8440	410	3760	370	0	0	0	0	0.188	0.006	0	0	0	0	0	0	0.668	0.02
69Fe	26	69	0	0	0	100	0	11250	420	4830	440	150	400	0	0	0.162	0.007	0	0	0	0	0	0	0.668	0.02
70Fe	26	70	0	0	0	100	0	10120	500	5700	420	0	0	0	0	0.063	0.005	0	0	0	0	0	0	0.668	0.02
71Fe	26	71	0	0	0	100	0	12940	610	7130	500	2710	420	0	0	0.035	0.007	0	0	0	0	0	0	0.668	0.02
72Fe	26	72	0	0	0	100	0	11770	640	7870	680	2060	580	0	0	0.019	0.004	0	0	0	0	0	0	0.668	0.02
73Fe	26	73	0	0	0	100	0	14520	640	9230	640	5330	680	0	0	0	0	0	0	0	0	0	0	0.668	0.02
74Fe	26	74	0	0	0	0	0	13230	780	9760	720	4470	720	570	760	0	0	0	0	0	0	0	0	0.668	0.02
75Fe	26	75	0	0	0	0	0	16010	780	11110	780	7640	720	2350	720	0	0	0	0	0	0	0	0	0.668	0.02
